,id,profit,profit_percent,days,profit_p_per_day,stock_id,sell_reason
68449,sz002524-69686,901.85,8.52,5,1.7,sz002524,
68450,sz002524-69687,-62.48,-0.54,8,-0.07,sz002524,
68451,sz002524-69688,-394.41,-3.45,2,-1.73,sz002524,
68452,sz002524-69689,349.57,3.17,2,1.58,sz002524,
68453,sz002524-69690,859.64,7.56,2,3.78,sz002524,
68454,sz002524-69691,-418.15,-3.42,4,-0.85,sz002524,
68455,sz002524-69692,-1046.48,-8.86,2,-4.43,sz002524,
68456,sz002524-69693,147.93,1.37,2,0.69,sz002524,
68457,sz002524-69694,-647.84,-5.93,2,-2.96,sz002524,
68458,sz002524-69695,76.05,0.74,2,0.37,sz002524,
68459,sz002524-69696,-38.17,-0.37,2,-0.18,sz002524,
68460,sz002524-69697,370.89,3.6,5,0.72,sz002524,
68461,sz002524-69698,-199.87,-1.87,5,-0.37,sz002524,
68462,sz002524-69699,1503.3,14.35,21,0.68,sz002524,
68463,sz002524-69700,-595.29,-4.97,2,-2.48,sz002524,
68464,sz002524-69701,767.24,6.74,9,0.75,sz002524,
68465,sz002524-69702,219.83,1.81,2,0.91,sz002524,
68466,sz002524-69703,768.47,6.21,3,2.07,sz002524,
68467,sz002524-69704,296.08,2.25,2,1.12,sz002524,
68468,sz002524-69705,1493.28,11.11,4,2.78,sz002524,
68469,sz002524-69706,1398.65,9.37,2,4.68,sz002524,
68470,sz002524-69707,4506.15,27.59,5,5.52,sz002524,
68471,sz002524-69708,-1469.75,-7.05,2,-3.52,sz002524,
68472,sz002524-69709,-818.25,-4.22,4,-1.05,sz002524,
68473,sz002524-69710,-1580.98,-8.52,2,-4.26,sz002524,
68474,sz002524-69711,-638.48,-3.76,2,-1.88,sz002524,
68475,sz002524-69712,860.38,5.27,2,2.63,sz002524,
68476,sz002524-69713,865.89,5.04,2,2.52,sz002524,
68477,sz002524-69714,32.13,0.18,4,0.04,sz002524,
68478,sz002524-69715,306.27,1.69,4,0.42,sz002524,
68479,sz002524-69716,-573.05,-3.12,2,-1.56,sz002524,
68480,sz002524-69717,49.08,0.28,2,0.14,sz002524,
68481,sz002524-69718,587.04,3.29,2,1.65,sz002524,
68482,sz002524-69719,-498.36,-2.7,1,-2.7,sz002524,
68483,sz002526-69721,106.95,1.07,2,0.54,sz002526,
68484,sz002526-69722,-204.35,-2.02,13,-0.16,sz002526,
68485,sz002526-69723,1097.36,11.08,9,1.23,sz002526,
68486,sz002526-69724,104.43,0.95,2,0.47,sz002526,
68487,sz002526-69725,1416.88,12.76,3,4.25,sz002526,
68488,sz002526-69726,2528.19,20.19,2,10.1,sz002526,
68489,sz002526-69727,-1073.78,-7.14,4,-1.78,sz002526,
68490,sz002526-69728,-46.33,-0.33,2,-0.17,sz002526,
68491,sz002526-69729,91.74,0.66,11,0.06,sz002526,
68492,sz002526-69730,-1176.98,-8.39,11,-0.76,sz002526,
68493,sz002526-69731,-53.67,-0.42,2,-0.21,sz002526,
68494,sz002526-69732,-345.23,-2.7,2,-1.35,sz002526,
68495,sz002526-69733,-50.94,-0.41,4,-0.1,sz002526,
68496,sz002526-69734,-358.02,-2.89,2,-1.45,sz002526,
68497,sz002526-69735,352.24,2.93,6,0.49,sz002526,
68498,sz002526-69736,-174.76,-1.41,1,-1.41,sz002526,
68499,sz002526-69737,386.99,3.17,10,0.32,sz002526,
68500,sz002526-69738,-217.09,-1.72,6,-0.29,sz002526,
68501,sz002526-69739,0.0,0.0,2,0.0,sz002526,
68502,sz002526-69740,113.79,0.92,2,0.46,sz002526,
68503,sz002526-69741,57.15,0.46,2,0.23,sz002526,
68504,sz002526-69742,357.57,2.85,12,0.24,sz002526,
68505,sz002526-69743,59.59,0.46,2,0.23,sz002526,
68506,sz002526-69744,58.26,0.45,2,0.23,sz002526,
68507,sz002526-69745,1313.02,10.08,2,5.04,sz002526,
68508,sz002526-69746,61.43,0.43,2,0.21,sz002526,
68509,sz002526-69747,-109.43,-0.76,2,-0.38,sz002526,
68510,sz002526-69748,-1173.08,-8.21,34,-0.24,sz002526,
68511,sz002526-69749,0.0,0.0,2,0.0,sz002526,
68512,sz002526-69750,59.74,0.46,2,0.23,sz002526,
68513,sz002526-69751,-352.03,-2.67,2,-1.33,sz002526,
68514,sz002526-69752,0.0,0.0,2,0.0,sz002526,
68515,sz002526-69753,58.14,0.45,3,0.15,sz002526,
68516,sz002526-69754,-175.21,-1.36,2,-0.68,sz002526,
68517,sz002526-69755,345.66,2.72,2,1.36,sz002526,
68518,sz002526-69756,-502.6,-3.85,2,-1.93,sz002526,
68519,sz002526-69757,0.0,0.0,2,0.0,sz002526,
68520,sz002527-69758,1508.53,15.09,16,0.94,sz002527,
68521,sz002527-69759,-1137.3,-9.88,2,-4.94,sz002527,
68522,sz002527-69760,1375.5,13.26,8,1.66,sz002527,
68523,sz002527-69761,208.77,1.78,2,0.89,sz002527,
68524,sz002527-69762,1090.61,9.12,2,4.56,sz002527,
68525,sz002527-69763,1414.04,10.84,2,5.42,sz002527,
68526,sz002527-69764,-837.4,-5.79,1,-5.79,sz002527,
68527,sz002527-69765,239.5,1.76,2,0.88,sz002527,
68528,sz002527-69766,-673.21,-4.86,2,-2.43,sz002527,
68529,sz002527-69767,765.44,5.8,2,2.9,sz002527,
68530,sz002527-69768,-109.55,-0.79,2,-0.4,sz002527,
68531,sz002527-69769,-135.59,-0.98,2,-0.49,sz002527,
68532,sz002527-69770,-1287.15,-9.39,4,-2.35,sz002527,
68533,sz002527-69771,140.24,1.13,2,0.56,sz002527,
68534,sz002527-69772,86.75,0.69,2,0.34,sz002527,
68535,sz002527-69773,-179.88,-1.42,2,-0.71,sz002527,
68536,sz002527-69774,-104.11,-0.83,2,-0.41,sz002527,
68537,sz002527-69775,41.05,0.33,6,0.06,sz002527,
68538,sz002527-69776,41.88,0.34,2,0.17,sz002527,
68539,sz002527-69777,182.94,1.47,2,0.73,sz002527,
68540,sz002527-69778,-412.61,-3.27,2,-1.64,sz002527,
68541,sz002527-69779,-163.79,-1.34,2,-0.67,sz002527,
68542,sz002527-69780,-1148.45,-9.53,22,-0.43,sz002527,
68543,sz002527-69781,-116.64,-1.07,2,-0.54,sz002527,
68544,sz002527-69782,50.54,0.47,2,0.23,sz002527,
68545,sz002527-69783,276.23,2.55,2,1.27,sz002527,
68546,sz002527-69784,-41.36,-0.37,2,-0.18,sz002527,
68547,sz002527-69785,1110.81,10.03,40,0.25,sz002527,
68548,sz002527-69786,-296.21,-2.43,2,-1.22,sz002527,
68549,sz002527-69787,41.6,0.35,32,0.01,sz002527,
68550,sz002527-69788,67.6,0.57,2,0.28,sz002527,
68551,sz002528-69790,222.32,2.22,14,0.16,sz002528,
68552,sz002528-69791,247.97,2.43,9,0.27,sz002528,
68553,sz002528-69792,264.71,2.53,2,1.26,sz002528,
68554,sz002528-69793,-127.52,-1.19,2,-0.59,sz002528,
68555,sz002528-69794,736.63,6.94,2,3.47,sz002528,
68556,sz002528-69795,992.99,8.75,2,4.38,sz002528,
68557,sz002528-69796,49.78,0.4,6,0.07,sz002528,
68558,sz002528-69797,-469.95,-3.79,2,-1.9,sz002528,
68559,sz002528-69798,197.85,1.66,2,0.83,sz002528,
68560,sz002528-69799,92.51,0.76,2,0.38,sz002528,
68561,sz002528-69800,-1296.93,-10.62,14,-0.76,sz002528,
68562,sz002528-69801,-1232.24,-11.29,3,-3.76,sz002528,
68563,sz002528-69802,21.15,0.22,2,0.11,sz002528,
68564,sz002528-69803,-943.03,-9.72,37,-0.26,sz002528,
68565,sz002528-69804,-3.43,-0.04,3,-0.01,sz002528,
68566,sz002528-69805,-156.3,-1.79,2,-0.9,sz002528,
68567,sz002528-69806,420.66,4.89,3,1.63,sz002528,
68568,sz002528-69807,-115.37,-1.28,2,-0.64,sz002528,
68569,sz002528-69808,164.37,1.85,10,0.18,sz002528,
68570,sz002528-69809,-664.64,-7.33,8,-0.92,sz002528,
68571,sz002528-69810,164.12,1.95,2,0.97,sz002528,
68572,sz002528-69811,-270.82,-3.16,9,-0.35,sz002528,
68573,sz002528-69812,-164.09,-1.98,13,-0.15,sz002528,
68574,sz002528-69813,-143.22,-1.76,5,-0.35,sz002528,
68575,sz002528-69814,727.77,9.11,3,3.04,sz002528,
68576,sz002528-69815,-619.45,-7.11,2,-3.56,sz002528,
68577,sz002528-69816,-875.34,-10.81,3,-3.6,sz002528,
68578,sz002528-69817,-12.43,-0.17,6,-0.03,sz002528,
68579,sz002528-69818,354.6,4.92,2,2.46,sz002528,
68580,sz002528-69819,180.22,2.38,2,1.19,sz002528,
68581,sz002530-69821,-203.12,-2.03,2,-1.01,sz002530,
68582,sz002530-69822,-914.19,-9.33,11,-0.85,sz002530,
68583,sz002530-69823,793.86,8.94,2,4.47,sz002530,
68584,sz002530-69824,1003.49,10.37,2,5.18,sz002530,
68585,sz002530-69825,1343.99,12.58,3,4.19,sz002530,
68586,sz002530-69826,171.28,1.42,3,0.47,sz002530,
68587,sz002530-69827,1027.78,8.43,2,4.21,sz002530,
68588,sz002530-69828,-1147.43,-8.68,1,-8.68,sz002530,
68589,sz002530-69829,411.48,3.41,2,1.71,sz002530,
68590,sz002530-69830,4462.8,35.74,8,4.47,sz002530,
68591,sz002530-69831,-536.74,-3.17,5,-0.63,sz002530,
68592,sz002530-69832,-208.69,-1.27,2,-0.64,sz002530,
68593,sz002530-69833,208.55,1.29,2,0.65,sz002530,
68594,sz002530-69834,124.83,0.76,2,0.38,sz002530,
68595,sz002530-69835,-717.49,-4.34,2,-2.17,sz002530,
68596,sz002530-69836,-1251.06,-7.91,2,-3.96,sz002530,
68597,sz002530-69837,-734.26,-5.04,6,-0.84,sz002530,
68598,sz002530-69838,-1437.96,-10.39,4,-2.6,sz002530,
68599,sz002530-69839,-80.45,-0.65,2,-0.33,sz002530,
68600,sz002530-69840,652.01,5.29,5,1.06,sz002530,
68601,sz002530-69841,-67.09,-0.52,2,-0.26,sz002530,
68602,sz002530-69842,-480.64,-3.73,2,-1.86,sz002530,
68603,sz002530-69843,-901.55,-7.26,2,-3.63,sz002530,
68604,sz002530-69844,-942.53,-8.18,17,-0.48,sz002530,
68605,sz002530-69845,262.47,2.48,2,1.24,sz002530,
68606,sz002530-69846,344.99,3.18,5,0.64,sz002530,
68607,sz002530-69847,578.96,5.18,3,1.73,sz002530,
68608,sz002530-69848,108.29,0.92,2,0.46,sz002530,
68609,sz002530-69849,482.03,4.06,2,2.03,sz002530,
68610,sz002530-69850,239.33,1.94,2,0.97,sz002530,
68611,sz002530-69851,228.62,1.82,2,0.91,sz002530,
68612,sz002530-69852,-650.95,-5.08,2,-2.54,sz002530,
68613,sz002530-69853,568.35,4.67,2,2.33,sz002530,
68614,sz002530-69854,-52.29,-0.41,1,-0.41,sz002530,
68615,sz002530-69855,227.64,1.79,3,0.6,sz002530,
68616,sz002530-69856,-16.0,-0.12,2,-0.06,sz002530,
68617,sz002530-69857,165.81,1.29,2,0.65,sz002530,
68618,sz002530-69858,148.55,1.14,3,0.38,sz002530,
68619,sz002530-69859,-609.7,-4.61,2,-2.31,sz002530,
68620,sz002530-69860,894.21,7.1,4,1.77,sz002530,
68621,sz002530-69861,-2155.32,-15.97,3,-5.32,sz002530,
68622,sz002530-69862,22.89,0.2,3,0.07,sz002530,
68623,sz002530-69863,-261.18,-2.3,2,-1.15,sz002530,
68624,sz002530-69864,225.85,2.03,2,1.01,sz002530,
68625,sz002530-69865,189.49,1.67,2,0.83,sz002530,
68626,sz002530-69866,851.47,7.39,5,1.48,sz002530,
68627,sz002531-69867,88.67,0.89,2,0.45,sz002531,
68628,sz002531-69868,-274.7,-2.72,2,-1.36,sz002531,
68629,sz002531-69869,-65.9,-0.67,5,-0.13,sz002531,
68630,sz002531-69870,454.26,4.66,3,1.55,sz002531,
68631,sz002531-69871,541.97,5.31,2,2.65,sz002531,
68632,sz002531-69872,-256.72,-2.39,2,-1.2,sz002531,
68633,sz002531-69873,-442.23,-4.22,2,-2.11,sz002531,
68634,sz002531-69874,289.63,2.88,2,1.44,sz002531,
68635,sz002531-69875,673.27,6.52,2,3.26,sz002531,
68636,sz002531-69876,1839.25,16.71,8,2.09,sz002531,
68637,sz002531-69877,-310.83,-2.42,2,-1.21,sz002531,
68638,sz002531-69878,133.86,1.07,3,0.36,sz002531,
68639,sz002531-69879,-558.24,-4.41,2,-2.21,sz002531,
68640,sz002531-69880,17.81,0.15,2,0.07,sz002531,
68641,sz002531-69881,-864.7,-7.13,8,-0.89,sz002531,
68642,sz002531-69882,1250.7,11.1,4,2.77,sz002531,
68643,sz002531-69883,345.64,2.76,2,1.38,sz002531,
68644,sz002531-69884,1106.1,8.6,2,4.3,sz002531,
68645,sz002531-69885,263.04,1.88,6,0.31,sz002531,
68646,sz002531-69886,572.03,4.02,4,1.0,sz002531,
68647,sz002531-69887,607.45,4.1,2,2.05,sz002531,
68648,sz002531-69888,182.8,1.19,8,0.15,sz002531,
68649,sz002531-69889,-417.5,-2.68,5,-0.54,sz002531,
68650,sz002531-69890,-371.61,-2.45,2,-1.23,sz002531,
68651,sz002531-69891,-54.04,-0.37,2,-0.18,sz002531,
68652,sz002531-69892,-292.31,-1.98,2,-0.99,sz002531,
68653,sz002531-69893,-200.98,-1.39,3,-0.46,sz002531,
68654,sz002531-69894,567.74,3.98,2,1.99,sz002531,
68655,sz002531-69895,225.04,1.52,2,0.76,sz002531,
68656,sz002531-69896,107.73,0.72,10,0.07,sz002531,
68657,sz002531-69897,-210.33,-1.39,2,-0.69,sz002531,
68658,sz002531-69898,161.45,1.08,3,0.36,sz002531,
68659,sz002531-69899,593.72,3.93,3,1.31,sz002531,
68660,sz002533-69901,473.93,4.74,2,2.37,sz002533,
68661,sz002533-69902,-237.36,-2.27,2,-1.14,sz002533,
68662,sz002533-69903,19.98,0.2,2,0.1,sz002533,
68663,sz002533-69904,264.82,2.58,2,1.29,sz002533,
68664,sz002533-69905,901.06,8.56,9,0.95,sz002533,
68665,sz002533-69906,2284.49,20.0,4,5.0,sz002533,
68666,sz002533-69907,-66.89,-0.49,2,-0.24,sz002533,
68667,sz002533-69908,131.36,0.96,2,0.48,sz002533,
68668,sz002533-69909,707.08,5.13,5,1.03,sz002533,
68669,sz002533-69910,-94.05,-0.65,9,-0.07,sz002533,
68670,sz002533-69911,-847.76,-5.89,4,-1.47,sz002533,
68671,sz002533-69912,-752.04,-5.56,2,-2.78,sz002533,
68672,sz002533-69913,270.69,2.12,2,1.06,sz002533,
68673,sz002533-69914,398.55,3.05,2,1.52,sz002533,
68674,sz002533-69915,-182.6,-1.36,19,-0.07,sz002533,
68675,sz002533-69916,314.57,2.37,2,1.19,sz002533,
68676,sz002533-69917,-211.64,-1.56,2,-0.78,sz002533,
68677,sz002533-69918,81.06,0.61,3,0.2,sz002533,
68678,sz002533-69919,108.56,0.81,18,0.05,sz002533,
68679,sz002533-69920,106.26,0.78,23,0.03,sz002533,
68680,sz002533-69921,275.03,2.01,2,1.0,sz002533,
68681,sz002533-69922,-354.85,-2.54,2,-1.27,sz002533,
68682,sz002533-69923,0.0,0.0,2,0.0,sz002533,
68683,sz002533-69924,223.31,1.64,2,0.82,sz002533,
68684,sz002533-69925,-31.51,-0.23,2,-0.12,sz002533,
68685,sz002533-69926,257.25,1.87,2,0.94,sz002533,
68686,sz002533-69927,171.6,1.22,2,0.61,sz002533,
68687,sz002533-69928,111.33,0.78,2,0.39,sz002533,
68688,sz002533-69929,-149.19,-1.04,2,-0.52,sz002533,
68689,sz002533-69930,33.41,0.24,2,0.12,sz002533,
68690,sz002534-69932,240.52,2.41,2,1.21,sz002534,
68691,sz002534-69933,54.23,0.53,2,0.27,sz002534,
68692,sz002534-69934,-80.01,-0.78,2,-0.39,sz002534,
68693,sz002534-69935,464.72,4.55,2,2.27,sz002534,
68694,sz002534-69936,-488.82,-4.58,2,-2.29,sz002534,
68695,sz002534-69937,-334.54,-3.28,2,-1.64,sz002534,
68696,sz002534-69938,283.37,2.88,4,0.72,sz002534,
68697,sz002534-69939,1484.03,14.64,14,1.05,sz002534,
68698,sz002534-69940,50.94,0.44,3,0.15,sz002534,
68699,sz002534-69941,-335.84,-2.88,3,-0.96,sz002534,
68700,sz002534-69942,219.46,1.94,2,0.97,sz002534,
68701,sz002534-69943,223.38,1.93,6,0.32,sz002534,
68702,sz002534-69944,162.5,1.38,2,0.69,sz002534,
68703,sz002534-69945,-98.98,-0.83,3,-0.28,sz002534,
68704,sz002534-69946,-31.93,-0.27,2,-0.14,sz002534,
68705,sz002534-69947,-1171.89,-9.92,3,-3.31,sz002534,
68706,sz002534-69948,224.11,2.11,2,1.05,sz002534,
68707,sz002534-69949,223.77,2.06,2,1.03,sz002534,
68708,sz002534-69950,342.25,3.09,7,0.44,sz002534,
68709,sz002534-69951,-234.35,-2.05,2,-1.02,sz002534,
68710,sz002534-69952,523.22,4.67,4,1.17,sz002534,
68711,sz002534-69953,394.96,3.37,2,1.69,sz002534,
68712,sz002534-69954,-413.49,-3.41,2,-1.71,sz002534,
68713,sz002534-69955,-957.93,-8.19,6,-1.36,sz002534,
68714,sz002534-69956,360.58,3.36,2,1.68,sz002534,
68715,sz002534-69957,-338.24,-3.05,3,-1.02,sz002534,
68716,sz002534-69958,16.2,0.15,2,0.07,sz002534,
68717,sz002534-69959,-16.3,-0.15,12,-0.01,sz002534,
68718,sz002534-69960,32.45,0.3,2,0.15,sz002534,
68719,sz002534-69961,221.04,2.05,2,1.02,sz002534,
68720,sz002534-69962,189.0,1.72,3,0.57,sz002534,
68721,sz002534-69963,-49.02,-0.44,8,-0.06,sz002534,
68722,sz002534-69964,184.79,1.66,2,0.83,sz002534,
68723,sz002534-69965,184.52,1.63,2,0.81,sz002534,
68724,sz002534-69966,548.99,4.76,2,2.38,sz002534,
68725,sz002534-69967,-168.41,-1.39,2,-0.69,sz002534,
68726,sz002534-69968,-40.04,-0.34,2,-0.17,sz002534,
68727,sz002534-69969,342.77,2.89,2,1.45,sz002534,
68728,sz002534-69970,-181.33,-1.48,2,-0.74,sz002534,
68729,sz002534-69971,412.66,3.43,2,1.72,sz002534,
68730,sz002534-69972,165.39,1.33,2,0.67,sz002534,
68731,sz002534-69973,381.85,3.03,2,1.51,sz002534,
68732,sz002534-69974,712.8,5.49,2,2.75,sz002534,
68733,sz002535-69976,335.1,3.35,2,1.68,sz002535,
68734,sz002535-69977,0.0,0.0,2,0.0,sz002535,
68735,sz002535-69978,-322.46,-3.12,2,-1.56,sz002535,
68736,sz002535-69979,-203.67,-2.03,2,-1.01,sz002535,
68737,sz002535-69980,56.51,0.58,2,0.29,sz002535,
68738,sz002535-69981,-890.18,-9.02,3,-3.01,sz002535,
68739,sz002535-69982,300.46,3.35,2,1.68,sz002535,
68740,sz002535-69983,-271.79,-2.93,2,-1.47,sz002535,
68741,sz002535-69984,69.65,0.77,2,0.39,sz002535,
68742,sz002535-69985,208.29,2.3,5,0.46,sz002535,
68743,sz002535-69986,-448.09,-4.83,2,-2.42,sz002535,
68744,sz002535-69987,1183.98,13.4,2,6.7,sz002535,
68745,sz002535-69988,-452.06,-4.51,2,-2.25,sz002535,
68746,sz002535-69989,-57.83,-0.6,10,-0.06,sz002535,
68747,sz002535-69990,417.27,4.39,6,0.73,sz002535,
68748,sz002535-69991,-382.51,-3.85,1,-3.85,sz002535,
68749,sz002535-69992,1412.04,14.8,4,3.7,sz002535,
68750,sz002535-69993,-463.08,-4.23,2,-2.12,sz002535,
68751,sz002535-69994,-607.88,-5.79,1,-5.79,sz002535,
68752,sz002535-69995,470.65,4.76,3,1.59,sz002535,
68753,sz002535-69996,32.16,0.31,2,0.15,sz002535,
68754,sz002535-69997,240.15,2.31,3,0.77,sz002535,
68755,sz002535-69998,207.52,1.95,9,0.22,sz002535,
68756,sz002535-69999,-177.61,-1.64,2,-0.82,sz002535,
68757,sz002535-70000,-902.15,-8.47,2,-4.24,sz002535,
68758,sz002535-70001,-79.89,-0.82,2,-0.41,sz002535,
68759,sz002535-70002,79.89,0.83,2,0.41,sz002535,
68760,sz002535-70003,32.51,0.33,2,0.17,sz002535,
68761,sz002535-70004,-507.1,-5.18,2,-2.59,sz002535,
68762,sz002535-70005,-59.54,-0.64,2,-0.32,sz002535,
68763,sz002535-70006,0.0,0.0,3,0.0,sz002535,
68764,sz002535-70007,200.81,2.18,2,1.09,sz002535,
68765,sz002535-70008,83.37,0.88,2,0.44,sz002535,
68766,sz002535-70009,478.16,5.03,2,2.52,sz002535,
68767,sz002535-70010,-411.74,-4.12,2,-2.06,sz002535,
68768,sz002535-70011,54.38,0.57,2,0.28,sz002535,
68769,sz002535-70012,-55.5,-0.58,3,-0.19,sz002535,
68770,sz002535-70013,-55.82,-0.58,2,-0.29,sz002535,
68771,sz002535-70014,-771.19,-8.11,23,-0.35,sz002535,
68772,sz002535-70015,-64.29,-0.74,2,-0.37,sz002535,
68773,sz002535-70016,-168.75,-1.94,3,-0.65,sz002535,
68774,sz002535-70017,-190.34,-2.24,2,-1.12,sz002535,
68775,sz002535-70018,-785.46,-9.44,2,-4.72,sz002535,
68776,sz002535-70019,115.27,1.53,2,0.77,sz002535,
68777,sz002535-70020,-32.94,-0.43,2,-0.21,sz002535,
68778,sz002535-70021,-121.54,-1.6,2,-0.8,sz002535,
68779,sz002535-70022,337.39,4.5,2,2.25,sz002535,
68780,sz002535-70023,0.0,0.0,2,0.0,sz002535,
68781,sz002535-70024,112.12,1.43,2,0.71,sz002535,
68782,sz002536-70026,1996.6,19.97,28,0.71,sz002536,
68783,sz002536-70027,-13.49,-0.11,2,-0.06,sz002536,
68784,sz002536-70028,32.54,0.27,2,0.14,sz002536,
68785,sz002536-70029,115.69,0.96,2,0.48,sz002536,
68786,sz002536-70030,-471.28,-3.88,1,-3.88,sz002536,
68787,sz002536-70031,-64.4,-0.55,8,-0.07,sz002536,
68788,sz002536-70032,-97.66,-0.84,22,-0.04,sz002536,
68789,sz002536-70033,-800.58,-6.96,2,-3.48,sz002536,
68790,sz002536-70034,0.0,0.0,8,0.0,sz002536,
68791,sz002536-70035,-370.83,-3.47,2,-1.74,sz002536,
68792,sz002536-70036,478.61,4.63,2,2.31,sz002536,
68793,sz002536-70037,-196.28,-1.82,2,-0.91,sz002536,
68794,sz002536-70038,-1192.92,-11.25,4,-2.81,sz002536,
68795,sz002536-70039,31.53,0.33,2,0.17,sz002536,
68796,sz002536-70040,42.68,0.45,2,0.23,sz002536,
68797,sz002536-70041,-470.89,-4.96,2,-2.48,sz002536,
68798,sz002536-70042,-251.58,-2.79,2,-1.4,sz002536,
68799,sz002536-70043,-945.49,-10.78,5,-2.16,sz002536,
68800,sz002536-70044,-57.22,-0.73,2,-0.36,sz002536,
68801,sz002536-70045,-758.27,-9.77,15,-0.65,sz002536,
68802,sz002536-70046,-168.87,-2.41,2,-1.21,sz002536,
68803,sz002536-70047,-42.72,-0.62,2,-0.31,sz002536,
68804,sz002536-70048,148.78,2.19,3,0.73,sz002536,
68805,sz002536-70049,801.63,11.55,2,5.78,sz002536,
68806,sz002536-70050,-671.75,-8.67,15,-0.58,sz002536,
68807,sz002536-70051,119.25,1.69,2,0.84,sz002536,
68808,sz002536-70052,106.04,1.47,6,0.24,sz002536,
68809,sz002536-70053,-118.8,-1.63,2,-0.81,sz002536,
68810,sz002536-70054,440.82,6.14,33,0.19,sz002536,
68811,sz002536-70055,60.01,0.79,2,0.4,sz002536,
68812,sz002536-70056,80.27,1.05,2,0.53,sz002536,
68813,sz002537-70058,97.03,0.97,2,0.48,sz002537,
68814,sz002537-70059,-38.41,-0.38,2,-0.19,sz002537,
68815,sz002537-70060,19.82,0.2,2,0.1,sz002537,
68816,sz002537-70061,157.27,1.56,12,0.13,sz002537,
68817,sz002537-70062,-77.28,-0.76,2,-0.38,sz002537,
68818,sz002537-70063,334.96,3.3,2,1.65,sz002537,
68819,sz002537-70064,652.62,6.22,2,3.11,sz002537,
68820,sz002537-70065,468.85,4.21,5,0.84,sz002537,
68821,sz002537-70066,-256.62,-2.21,2,-1.1,sz002537,
68822,sz002537-70067,-111.93,-0.99,2,-0.49,sz002537,
68823,sz002537-70068,1527.59,13.58,4,3.4,sz002537,
68824,sz002537-70069,-993.67,-7.78,7,-1.11,sz002537,
68825,sz002537-70070,-1176.71,-9.99,5,-2.0,sz002537,
68826,sz002537-70071,-97.51,-0.92,2,-0.46,sz002537,
68827,sz002537-70072,112.3,1.07,2,0.54,sz002537,
68828,sz002537-70073,-120.79,-1.14,2,-0.57,sz002537,
68829,sz002537-70074,-597.5,-5.69,2,-2.85,sz002537,
68830,sz002537-70075,-1087.38,-10.98,5,-2.2,sz002537,
68831,sz002537-70076,-431.82,-4.9,1,-4.9,sz002537,
68832,sz002537-70077,37.13,0.44,2,0.22,sz002537,
68833,sz002537-70078,280.54,3.33,3,1.11,sz002537,
68834,sz002537-70079,-258.05,-2.97,2,-1.49,sz002537,
68835,sz002537-70080,-415.53,-4.92,2,-2.46,sz002537,
68836,sz002537-70081,-908.62,-11.32,5,-2.26,sz002537,
68837,sz002537-70082,-236.78,-3.33,2,-1.67,sz002537,
68838,sz002537-70083,-385.3,-5.6,2,-2.8,sz002537,
68839,sz002537-70084,9.77,0.15,2,0.07,sz002537,
68840,sz002537-70085,9.98,0.15,4,0.04,sz002537,
68841,sz002537-70086,243.24,3.73,2,1.86,sz002537,
68842,sz002537-70087,151.1,2.24,4,0.56,sz002537,
68843,sz002537-70088,666.3,9.65,5,1.93,sz002537,
68844,sz002537-70089,661.75,8.74,2,4.37,sz002537,
68845,sz002537-70090,-1141.76,-13.86,2,-6.93,sz002537,
68846,sz002537-70091,388.34,5.47,2,2.73,sz002537,
68847,sz002537-70092,-242.52,-3.24,1,-3.24,sz002537,
68848,sz002537-70093,2026.81,27.99,8,3.5,sz002537,
68849,sz002537-70094,729.69,7.87,2,3.94,sz002537,
68850,sz002537-70095,-434.65,-4.35,2,-2.17,sz002537,
68851,sz002537-70096,-635.4,-6.65,6,-1.11,sz002537,
68852,sz002537-70097,-48.06,-0.54,2,-0.27,sz002537,
68853,sz002537-70098,383.68,4.32,3,1.44,sz002537,
68854,sz002537-70099,-59.05,-0.64,2,-0.32,sz002537,
68855,sz002537-70100,-187.48,-2.04,2,-1.02,sz002537,
68856,sz002537-70101,-66.29,-0.74,1,-0.74,sz002537,
68857,sz002538-70103,248.45,2.48,2,1.24,sz002538,
68858,sz002538-70104,104.29,1.02,5,0.2,sz002538,
68859,sz002538-70105,528.3,5.1,2,2.55,sz002538,
68860,sz002538-70106,-672.5,-6.18,2,-3.09,sz002538,
68861,sz002538-70107,454.88,4.46,2,2.23,sz002538,
68862,sz002538-70108,167.21,1.57,2,0.79,sz002538,
68863,sz002538-70109,23.14,0.21,2,0.1,sz002538,
68864,sz002538-70110,1353.77,12.47,13,0.96,sz002538,
68865,sz002538-70111,256.03,2.1,4,0.53,sz002538,
68866,sz002538-70112,374.34,3.0,2,1.5,sz002538,
68867,sz002538-70113,-167.24,-1.3,3,-0.43,sz002538,
68868,sz002538-70114,1637.74,12.93,6,2.15,sz002538,
68869,sz002538-70115,782.37,5.47,6,0.91,sz002538,
68870,sz002538-70116,-1230.32,-8.15,1,-8.15,sz002538,
68871,sz002538-70117,22.92,0.17,2,0.09,sz002538,
68872,sz002538-70118,622.16,4.48,3,1.49,sz002538,
68873,sz002538-70119,-29.0,-0.2,2,-0.1,sz002538,
68874,sz002538-70120,-1405.61,-9.71,8,-1.21,sz002538,
68875,sz002538-70121,399.76,3.06,2,1.53,sz002538,
68876,sz002538-70122,-155.32,-1.15,3,-0.38,sz002538,
68877,sz002538-70123,-22.86,-0.17,2,-0.09,sz002538,
68878,sz002538-70124,332.02,2.5,3,0.83,sz002538,
