,id,profit,weeks,profit_per_week
17234,600667-17686,1065.2,12,88.77
17235,600667-17687,3155.18,11,286.83
17236,600667-17688,4899.41,13,376.88
17237,600667-17689,-1088.68,1,-1088.68
17238,600667-17690,-2231.72,23,-97.03
17239,600667-17691,-2062.04,9,-229.12
17240,600667-17692,-1268.49,2,-634.24
17241,600667-17693,3188.76,14,227.77
17242,600667-17694,-885.58,18,-49.2
17243,600667-17695,-645.18,9,-71.69
17244,600668-17696,-841.49,3,-280.5
17245,600668-17697,-1221.74,1,-1221.74
17246,600668-17698,-340.39,11,-30.94
17247,600668-17699,-657.57,3,-219.19
17248,600668-17700,-889.2,5,-177.84
17249,600668-17701,-16.44,45,-0.37
17250,600668-17702,-112.68,7,-16.1
17251,600668-17703,122.23,35,3.49
17252,600668-17704,383.09,13,29.47
17253,600668-17705,-626.8,1,-626.8
17254,600668-17706,-502.05,6,-83.67
17255,600668-17707,442.27,47,9.41
17256,600671-17709,1461.76,35,41.76
17257,600671-17710,1236.58,24,51.52
17258,600671-17711,5090.66,25,203.63
17259,600671-17712,2334.28,28,83.37
17260,600671-17713,-2292.7,9,-254.74
17261,600671-17714,-2702.37,3,-900.79
17262,600673-17715,-1176.29,4,-294.07
17263,600673-17716,2507.85,19,131.99
17264,600673-17717,801.22,9,89.02
17265,600673-17718,1481.57,13,113.97
17266,600673-17719,5655.11,24,235.63
17267,600673-17720,-5157.97,2,-2578.98
17268,600673-17721,-2046.01,4,-511.5
17269,600673-17722,-1095.5,1,-1095.5
17270,600673-17723,-913.54,11,-83.05
17271,600673-17724,-1091.76,5,-218.35
17272,600673-17725,-808.34,9,-89.82
17273,600673-17726,-1380.23,1,-1380.23
17274,600673-17727,-1251.85,13,-96.3
17275,600674-17729,4805.1,56,85.81
17276,600674-17730,-526.36,3,-175.45
17277,600674-17731,10827.32,64,169.18
17278,600674-17732,-4005.52,6,-667.59
17279,600674-17733,-695.26,5,-139.05
17280,600674-17734,1879.82,39,48.2
17281,600674-17735,-454.23,1,-454.23
17282,600674-17736,1469.08,16,91.82
17283,600674-17737,-949.44,8,-118.68
17284,600674-17738,710.37,10,71.04
17285,600674-17739,-432.0,5,-86.4
17286,600674-17740,2232.98,28,79.75
17287,600674-17741,1668.18,7,238.31
17288,600674-17742,-1687.24,2,-843.62
17289,600675-17744,-1194.39,8,-149.3
17290,600675-17745,-890.13,8,-111.27
17291,600675-17746,-69.72,8,-8.72
17292,600675-17747,-903.04,7,-129.01
17293,600675-17748,-646.45,10,-64.64
17294,600675-17749,-415.75,3,-138.58
17295,600675-17750,1683.84,31,54.32
17296,600675-17751,-2728.16,3,-909.39
17297,600675-17752,-300.72,3,-100.24
17298,600675-17753,-299.17,8,-37.4
17299,600676-17754,-140.22,33,-4.25
17300,600676-17755,335.11,15,22.34
17301,600676-17756,2278.09,30,75.94
17302,600676-17757,-822.46,15,-54.83
17303,600676-17758,-646.25,7,-92.32
17304,600676-17759,-630.89,8,-78.86
17305,600677-17760,-1476.71,3,-492.24
17306,600677-17761,-614.92,2,-307.46
17307,600677-17762,4306.12,10,430.61
17308,600677-17763,811.45,8,101.43
17309,600677-17764,-980.8,4,-245.2
17310,600677-17765,4696.28,24,195.68
17311,600677-17766,12047.64,4,3011.91
17312,600677-17767,-834.71,5,-166.94
17313,600677-17768,-8811.07,1,-8811.07
17314,600677-17769,-2462.08,6,-410.35
17315,600677-17770,-2171.67,1,-2171.67
17316,600677-17771,-826.27,7,-118.04
17317,600678-17772,-933.08,2,-466.54
17318,600678-17773,-1520.68,8,-190.08
17319,600678-17774,6274.86,24,261.45
17320,600678-17775,-3601.0,5,-720.2
17321,600678-17776,-2220.36,1,-2220.36
17322,600678-17777,-2343.27,3,-781.09
17323,600678-17778,-1317.76,5,-263.55
17324,600678-17779,-1094.17,4,-273.54
17325,600678-17780,-856.84,4,-214.21
17326,600678-17781,-208.86,6,-34.81
17327,600678-17782,-147.86,2,-73.93
17328,600679-17783,-1833.19,4,-458.3
17329,600679-17784,-359.34,1,-359.34
17330,600679-17785,-454.77,7,-64.97
17331,600679-17786,365.68,37,9.88
17332,600679-17787,-250.4,7,-35.77
17333,600679-17788,-535.16,7,-76.45
17334,600679-17789,-1404.45,4,-351.11
17335,600679-17790,4167.13,26,160.27
17336,600679-17791,-1249.71,4,-312.43
17337,600680-17792,4098.8,6,683.13
17338,600680-17793,1518.23,21,72.3
17339,600680-17794,-2647.38,19,-139.34
17340,600680-17795,3802.06,13,292.47
17341,600680-17796,5005.84,10,500.58
17342,600680-17797,-1016.16,10,-101.62
17343,600681-17798,-1096.33,13,-84.33
17344,600681-17799,986.79,11,89.71
17345,600681-17800,8276.89,30,275.9
17346,600681-17801,186.94,15,12.46
17347,600681-17802,-939.86,1,-939.86
17348,600681-17803,-1373.17,7,-196.17
17349,600681-17804,2569.92,27,95.18
17350,600681-17805,-79.62,19,-4.19
17351,600681-17806,-1481.77,1,-1481.77
17352,600681-17807,-2834.12,6,-472.35
17353,600681-17808,-506.86,1,-506.86
17354,600682-17810,-357.08,5,-71.42
17355,600682-17811,1259.0,18,69.94
17356,600682-17812,4514.6,27,167.21
17357,600682-17813,36609.56,23,1591.72
17358,600682-17814,23231.08,43,540.26
17359,600682-17815,1840.27,8,230.03
17360,600682-17816,-10275.39,11,-934.13
17361,600682-17817,-15546.33,5,-3109.27
17362,600682-17818,-3097.88,2,-1548.94
17363,600683-17819,-412.22,5,-82.44
17364,600683-17820,5491.69,43,127.71
17365,600683-17821,-2235.94,11,-203.27
17366,600683-17822,-1032.65,4,-258.16
17367,600683-17823,-1394.8,1,-1394.8
17368,600683-17824,-2038.38,1,-2038.38
17369,600684-17825,-3185.84,23,-138.51
17370,600684-17826,2335.14,5,467.03
17371,600684-17827,31.69,12,2.64
17372,600684-17828,-218.21,13,-16.79
17373,600684-17829,9129.94,43,212.32
17374,600684-17830,-6925.42,6,-1154.24
17375,600684-17831,-1133.19,8,-141.65
17376,600684-17832,-405.52,2,-202.76
17377,600684-17833,-1016.09,3,-338.7
17378,600684-17834,-507.84,3,-169.28
17379,600685-17835,-528.7,10,-52.87
17380,600685-17836,-239.04,10,-23.9
17381,600685-17837,3674.39,33,111.35
17382,600685-17838,-3373.0,4,-843.25
17383,600685-17839,-1663.32,2,-831.66
17384,600685-17840,-912.4,6,-152.07
17385,600685-17841,6367.09,12,530.59
17386,600685-17842,-1251.22,5,-250.24
17387,600685-17843,-805.61,11,-73.24
17388,600686-17844,-423.75,2,-211.87
17389,600686-17845,1665.81,10,166.58
17390,600686-17846,-314.78,1,-314.78
17391,600686-17847,-906.09,5,-181.22
17392,600686-17848,-1676.63,7,-239.52
17393,600686-17849,6327.37,51,124.07
17394,600686-17850,-3391.94,4,-847.98
17395,600686-17851,-1446.24,5,-289.25
17396,600686-17852,-2536.54,6,-422.76
17397,600686-17853,-463.79,1,-463.79
17398,600687-17854,1822.09,13,140.16
17399,600687-17855,-1840.51,3,-613.5
17400,600687-17856,86.08,8,10.76
17401,600687-17857,11087.26,47,235.9
17402,600687-17858,9448.56,14,674.9
17403,600687-17859,-3406.55,6,-567.76
17404,600688-17860,-464.19,1,-464.19
17405,600688-17861,-783.58,1,-783.58
17406,600688-17862,7486.1,35,213.89
17407,600688-17863,-3304.68,1,-3304.68
17408,600688-17864,-1000.88,11,-90.99
17409,600688-17865,-464.11,5,-92.82
17410,600688-17866,-861.32,11,-78.3
17411,600688-17867,-418.41,1,-418.41
17412,600688-17868,-259.32,3,-86.44
17413,600689-17870,-1083.53,4,-270.88
17414,600689-17871,-637.24,3,-212.41
17415,600689-17872,-2155.72,16,-134.73
17416,600689-17873,-181.55,7,-25.94
17417,600689-17874,-494.21,9,-54.91
17418,600689-17875,90.87,2,45.44
17419,600689-17876,-823.26,8,-102.91
17420,600689-17877,-704.65,1,-704.65
17421,600689-17878,-743.19,5,-148.64
17422,600689-17879,-14.23,14,-1.02
17423,600690-17880,-709.3,1,-709.3
17424,600690-17881,-1205.87,6,-200.98
17425,600690-17882,645.18,12,53.77
17426,600690-17883,-695.27,7,-99.32
17427,600690-17884,-490.49,4,-122.62
17428,600690-17885,126.22,14,9.02
17429,600690-17886,-425.26,4,-106.31
17430,600690-17887,-85.17,9,-9.46
17431,600690-17888,2664.0,30,88.8
17432,600690-17889,-1233.23,3,-411.08
17433,600690-17890,5595.14,53,105.57
17434,600690-17891,263.12,13,20.24
17435,600690-17892,-1785.08,11,-162.28
17436,600690-17893,3398.64,28,121.38
17437,600690-17894,-1550.56,6,-258.43
17438,600690-17895,-693.9,2,-346.95
17439,600691-17896,-871.95,1,-871.95
17440,600691-17897,-664.38,3,-221.46
17441,600691-17898,-991.42,3,-330.47
17442,600691-17899,385.87,5,77.17
17443,600691-17900,-269.24,1,-269.24
17444,600691-17901,2603.33,27,96.42
17445,600691-17902,-1805.77,12,-150.48
17446,600691-17903,-1272.4,3,-424.13
17447,600691-17904,-1194.33,4,-298.58
17448,600691-17905,10279.26,37,277.82
17449,600691-17906,-3070.66,6,-511.78
17450,600693-17908,9375.84,52,180.3
17451,600693-17909,-56.82,15,-3.79
17452,600693-17910,14985.6,60,249.76
17453,600693-17911,-2918.23,4,-729.56
17454,600694-17912,3785.73,36,105.16
17455,600694-17913,-607.54,3,-202.51
17456,600695-17914,-649.1,2,-324.55
17457,600695-17915,-526.91,2,-263.46
17458,600695-17916,1766.64,51,34.64
17459,600695-17917,5533.69,24,230.57
17460,600695-17918,-3295.53,3,-1098.51
17461,600695-17919,-1734.81,9,-192.76
17462,600695-17920,-1595.29,2,-797.64
17463,600695-17921,-2580.63,9,-286.74
17464,600695-17922,-608.07,6,-101.35
17465,600696-17923,-1052.15,1,-1052.15
17466,600696-17924,-1168.26,3,-389.42
17467,600696-17925,-199.96,13,-15.38
17468,600696-17926,-1460.27,1,-1460.27
17469,600696-17927,-295.03,3,-98.34
17470,600696-17928,1477.42,30,49.25
17471,600696-17929,1803.81,14,128.84
17472,600696-17930,-3538.79,3,-1179.6
17473,600696-17931,-987.33,3,-329.11
17474,600696-17932,-463.72,5,-92.74
17475,600696-17933,-1059.09,10,-105.91
17476,600696-17934,-203.07,1,-203.07
17477,600696-17935,2374.69,25,94.99
17478,600696-17936,-764.71,8,-95.59
17479,600696-17937,-107.08,12,-8.92
17480,600696-17938,4302.3,24,179.26
17481,600696-17939,-556.31,2,-278.15
17482,600696-17940,-281.17,12,-23.43
17483,600697-17942,-434.69,6,-72.45
17484,600697-17943,-815.8,10,-81.58
17485,600697-17944,4301.36,42,102.41
17486,600697-17945,-244.54,7,-34.93
17487,600697-17946,-1334.58,7,-190.65
17488,600697-17947,-158.54,12,-13.21
17489,600697-17948,-483.67,13,-37.21
17490,600698-17949,5210.05,46,113.26
17491,600698-17950,-6416.62,3,-2138.87
17492,600698-17951,523.98,12,43.67
17493,600698-17952,-408.64,15,-27.24
17494,600698-17953,-1647.0,21,-78.43
17495,600698-17954,3148.96,9,349.88
17496,600699-17956,-901.05,5,-180.21
17497,600699-17957,-1217.52,4,-304.38
17498,600699-17958,-810.08,5,-162.02
17499,600699-17959,-948.07,13,-72.93
17500,600699-17960,4050.82,18,225.05
17501,600699-17961,2010.66,19,105.82
17502,600699-17962,-970.03,1,-970.03
17503,600699-17963,2178.14,17,128.13
17504,600699-17964,-2013.74,5,-402.75
17505,600699-17965,-551.08,8,-68.89
17506,600699-17966,-832.06,4,-208.02
17507,600699-17967,-961.21,14,-68.66
17508,600699-17968,-453.27,38,-11.93
17509,600699-17969,-1712.77,2,-856.39
17510,600701-17970,-1904.88,6,-317.48
17511,600701-17971,-1466.97,10,-146.7
17512,600701-17972,-334.54,4,-83.64
17513,600701-17973,-872.45,5,-174.49
17514,600701-17974,21246.9,16,1327.93
17515,600701-17975,-910.72,2,-455.36
17516,600701-17976,22491.08,14,1606.51
17517,600701-17977,-7884.77,1,-7884.77
17518,600702-17978,-57.28,8,-7.16
17519,600702-17979,-1473.96,13,-113.38
17520,600702-17980,-486.16,30,-16.21
17521,600702-17981,-1038.5,2,-519.25
17522,600702-17982,2413.98,30,80.47
17523,600702-17983,-1879.84,1,-1879.84
17524,600702-17984,-405.43,6,-67.57
17525,600702-17985,-92.61,16,-5.79
17526,600702-17986,5089.63,33,154.23
17527,600702-17987,-1330.24,4,-332.56
17528,600702-17988,-733.0,11,-66.64
17529,600702-17989,-2801.14,12,-233.43
17530,600702-17990,-767.61,2,-383.8
17531,600702-17991,-1702.83,4,-425.71
17532,600702-17992,2358.84,19,124.15
17533,600702-17993,12241.65,42,291.47
17534,600703-17995,1739.16,41,42.42
17535,600703-17996,-1538.19,14,-109.87
17536,600703-17997,3727.27,22,169.42
17537,600703-17998,-1703.95,2,-851.97
17538,600703-17999,151.6,15,10.11
17539,600703-18000,-609.31,1,-609.31
17540,600703-18001,2961.61,33,89.75
17541,600703-18002,-351.93,6,-58.66
17542,600703-18003,5182.56,41,126.4
17543,600703-18004,721.6,12,60.13
17544,600703-18005,-595.29,30,-19.84
17545,600704-18006,-605.1,20,-30.25
17546,600704-18007,22382.69,24,932.61
17547,600704-18008,-12786.08,3,-4262.03
17548,600704-18009,-1631.19,3,-543.73
17549,600704-18010,1667.71,26,64.14
17550,600704-18011,-687.94,8,-85.99
17551,600704-18012,-563.1,23,-24.48
17552,600705-18013,-514.2,2,-257.1
17553,600705-18014,848.58,2,424.29
17554,600705-18015,1477.51,19,77.76
17555,600705-18016,-2766.78,3,-922.26
17556,600705-18017,-718.69,7,-102.67
17557,600706-18018,-693.81,3,-231.27
17558,600706-18019,-390.5,6,-65.08
17559,600706-18020,-1162.22,1,-1162.22
17560,600706-18021,-501.63,5,-100.33
17561,600706-18022,-850.22,4,-212.55
17562,600706-18023,2226.51,48,46.39
17563,600706-18024,-2503.78,3,-834.59
17564,600706-18025,-399.7,1,-399.7
17565,600706-18026,-209.93,12,-17.49
17566,600706-18027,-284.4,8,-35.55
17567,600707-18028,-970.25,1,-970.25
17568,600707-18029,3114.08,18,173.0
17569,600707-18030,5714.75,25,228.59
17570,600707-18031,2224.64,19,117.09
17571,600707-18032,-3970.52,3,-1323.51
17572,600707-18033,8755.72,22,397.99
17573,600707-18034,-3911.27,3,-1303.76
17574,600707-18035,-1985.23,5,-397.05
17575,600708-18036,-908.36,13,-69.87
17576,600708-18037,2090.63,19,110.03
17577,600708-18038,-472.97,10,-47.3
17578,600708-18039,8293.91,49,169.26
17579,600708-18040,-2898.13,9,-322.01
17580,600708-18041,-360.12,13,-27.7
17581,600708-18042,-646.27,1,-646.27
17582,600708-18043,-1392.74,1,-1392.74
17583,600708-18044,-1896.58,1,-1896.58
17584,600708-18045,-2866.07,6,-477.68
17585,600710-18046,-1209.59,7,-172.8
17586,600710-18047,66.38,6,11.06
17587,600710-18048,3381.83,24,140.91
17588,600710-18049,-1708.32,5,-341.66
17589,600710-18050,-68.46,9,-7.61
17590,600710-18051,-743.5,11,-67.59
17591,600710-18052,-1252.1,10,-125.21
17592,600710-18053,-239.4,6,-39.9
17593,600710-18054,-398.24,26,-15.32
17594,600710-18055,-637.38,12,-53.12
17595,600711-18056,-1019.84,2,-509.92
17596,600711-18057,-513.39,7,-73.34
17597,600711-18058,-1046.47,4,-261.62
17598,600711-18059,-394.99,10,-39.5
17599,600711-18060,5433.18,23,236.23
17600,600711-18061,-305.54,6,-50.92
17601,600711-18062,-325.6,16,-20.35
17602,600711-18063,-699.41,1,-699.41
17603,600711-18064,-1651.31,1,-1651.31
17604,600711-18065,1795.84,10,179.58
17605,600711-18066,-2932.53,5,-586.51
17606,600711-18067,271.16,8,33.89
17607,600711-18068,2715.06,13,208.85
17608,600711-18069,-1267.34,11,-115.21
17609,600712-18071,-1715.27,9,-190.59
17610,600712-18072,-694.46,1,-694.46
17611,600712-18073,5150.07,42,122.62
17612,600712-18074,-1829.78,10,-182.98
17613,600712-18075,-478.66,26,-18.41
17614,600712-18076,-284.78,7,-40.68
17615,600712-18077,-3216.91,4,-804.23
17616,600712-18078,-1149.01,1,-1149.01
17617,600712-18079,-1548.21,7,-221.17
17618,600713-18080,-1304.68,7,-186.38
17619,600713-18081,-2061.24,4,-515.31
17620,600713-18082,90.24,12,7.52
17621,600713-18083,2131.22,29,73.49
17622,600713-18084,6912.75,23,300.55
17623,600713-18085,-4818.37,5,-963.67
17624,600713-18086,-1226.46,12,-102.2
17625,600713-18087,-1970.43,9,-218.94
17626,600714-18088,4473.59,17,263.15
17627,600714-18089,-1565.16,3,-521.72
17628,600714-18090,3045.87,25,121.83
17629,600714-18091,648.45,34,19.07
17630,600714-18092,-1245.21,4,-311.3
17631,600714-18093,2415.2,20,120.76
17632,600715-18095,-1821.56,5,-364.31
17633,600715-18096,-1173.85,4,-293.46
17634,600715-18097,-129.09,6,-21.52
17635,600715-18098,9980.87,20,499.04
17636,600715-18099,10411.56,24,433.82
17637,600715-18100,-6086.27,5,-1217.25
17638,600715-18101,2746.87,24,114.45
17639,600715-18102,3239.47,24,134.98
17640,600715-18103,-4085.16,27,-151.3
17641,600715-18104,-5483.41,4,-1370.85
17642,600715-18105,-3130.49,3,-1043.5
17643,600717-18106,1407.46,14,100.53
17644,600717-18107,919.65,12,76.64
17645,600717-18108,13178.23,38,346.8
17646,600717-18109,-374.94,8,-46.87
17647,600717-18110,-5016.25,3,-1672.08
17648,600717-18111,-1010.94,2,-505.47
17649,600717-18112,-4099.14,6,-683.19
17650,600717-18113,-384.33,1,-384.33
17651,600717-18114,-944.48,6,-157.41
17652,600717-18115,-667.73,3,-222.58
17653,600717-18116,-1131.51,5,-226.3
17654,600717-18117,-330.15,4,-82.54
17655,600718-18118,-688.56,2,-344.28
17656,600718-18119,1381.14,29,47.63
17657,600718-18120,-706.76,4,-176.69
17658,600718-18121,-855.64,3,-285.21
17659,600718-18122,330.04,6,55.01
17660,600718-18123,6255.89,29,215.72
17661,600718-18124,-1841.76,3,-613.92
17662,600718-18125,-947.05,3,-315.68
17663,600719-18126,-593.93,4,-148.48
17664,600719-18127,-346.28,8,-43.29
17665,600719-18128,6792.01,44,154.36
17666,600719-18129,0.0,8,0.0
17667,600719-18130,-1214.02,9,-134.89
17668,600719-18131,1116.29,36,31.01
17669,600719-18132,-1580.7,6,-263.45
17670,600721-18133,1191.96,12,99.33
17671,600721-18134,-1432.28,2,-716.14
17672,600721-18135,890.48,7,127.21
17673,600721-18136,-968.79,6,-161.46
17674,600721-18137,6700.9,16,418.81
17675,600721-18138,532.57,5,106.51
17676,600721-18139,-1712.03,13,-131.69
17677,600721-18140,1131.04,11,102.82
17678,600721-18141,-807.78,7,-115.4
17679,600721-18142,-1051.59,3,-350.53
17680,600721-18143,-2486.5,9,-276.28
17681,600722-18145,-730.99,3,-243.66
17682,600722-18146,-1267.15,5,-253.43
17683,600722-18147,-349.5,2,-174.75
17684,600722-18148,-1056.34,3,-352.11
17685,600722-18149,-657.97,5,-131.59
17686,600722-18150,-1134.82,4,-283.7
17687,600722-18151,-325.61,15,-21.71
17688,600722-18152,-212.81,6,-35.47
17689,600722-18153,2848.19,33,86.31
17690,600722-18154,-712.97,21,-33.95
17691,600722-18155,-507.81,3,-169.27
17692,600722-18156,-1469.84,6,-244.97
17693,600722-18157,-18.8,8,-2.35
17694,600722-18158,-348.9,12,-29.08
17695,600722-18159,-99.38,5,-19.88
17696,600724-18160,-1512.16,3,-504.05
17697,600724-18161,-590.12,4,-147.53
17698,600724-18162,-1158.9,6,-193.15
17699,600724-18163,230.72,21,10.99
17700,600724-18164,2848.01,18,158.22
17701,600724-18165,-1602.6,8,-200.33
17702,600724-18166,-966.83,25,-38.67
17703,600724-18167,-377.52,3,-125.84
17704,600724-18168,-442.4,2,-221.2
17705,600725-18169,1800.77,7,257.25
17706,600725-18170,3578.3,15,238.55
17707,600725-18171,-5110.52,6,-851.75
17708,600725-18172,-1066.21,7,-152.32
17709,600725-18173,-1331.56,3,-443.85
17710,600725-18174,-622.84,13,-47.91
17711,600725-18175,-663.3,1,-663.3
17712,600725-18176,3209.81,7,458.54
17713,600725-18177,-350.09,4,-87.52
17714,600726-18179,13637.47,60,227.29
17715,600726-18180,-541.22,9,-60.14
17716,600726-18181,-4656.94,10,-465.69
17717,600726-18182,-3006.41,10,-300.64
17718,600726-18183,-356.47,16,-22.28
17719,600726-18184,-1003.83,20,-50.19
17720,600727-18185,18520.1,43,430.7
17721,600727-18186,-7987.11,2,-3993.55
17722,600727-18187,-3020.65,2,-1510.33
17723,600727-18188,-469.64,27,-17.39
17724,600727-18189,-762.89,7,-108.98
17725,600727-18190,-2727.89,2,-1363.94
17726,600727-18191,-2131.87,4,-532.97
17727,600727-18192,-1830.5,6,-305.08
17728,600727-18193,5969.85,19,314.2
17729,600727-18194,-969.48,8,-121.19
17730,600728-18196,628.58,25,25.14
17731,600728-18197,-417.04,16,-26.07
17732,600728-18198,-657.41,1,-657.41
17733,600728-18199,13529.19,19,712.06
17734,600728-18200,-5699.4,4,-1424.85
17735,600728-18201,1230.0,12,102.5
17736,600728-18202,-2324.21,2,-1162.11
17737,600728-18203,-2626.88,1,-2626.88
17738,600728-18204,-1356.13,2,-678.06
17739,600728-18205,-1150.58,1,-1150.58
17740,600728-18206,-1356.16,1,-1356.16
17741,600728-18207,-1073.59,10,-107.36
17742,600728-18208,-872.37,3,-290.79
17743,600730-18209,-1252.29,1,-1252.29
17744,600730-18210,177.68,10,17.77
17745,600730-18211,5381.16,45,119.58
17746,600730-18212,-735.18,2,-367.59
17747,600730-18213,9794.43,23,425.84
17748,600730-18214,-4034.35,5,-806.87
17749,600730-18215,8322.04,15,554.8
17750,600731-18217,-1930.48,1,-1930.48
17751,600731-18218,-808.1,1,-808.1
17752,600731-18219,2967.55,49,60.56
17753,600731-18220,1735.34,19,91.33
17754,600731-18221,7000.75,18,388.93
17755,600731-18222,-3805.82,3,-1268.61
17756,600731-18223,-1053.15,6,-175.53
17757,600731-18224,429.97,14,30.71
17758,600731-18225,1994.82,22,90.67
17759,600731-18226,-3948.75,2,-1974.37
17760,600731-18227,-1143.32,22,-51.97
17761,600731-18228,1014.16,9,112.68
17762,600731-18229,402.97,18,22.39
17763,600732-18230,5063.12,8,632.89
17764,600732-18231,-1723.2,1,-1723.2
17765,600732-18232,-2098.98,4,-524.75
17766,600732-18233,-1813.39,8,-226.67
17767,600732-18234,-795.15,2,-397.58
17768,600732-18235,2781.31,38,73.19
17769,600732-18236,-803.1,15,-53.54
17770,600732-18237,-951.56,1,-951.56
17771,600732-18238,-1832.22,8,-229.03
17772,600732-18239,-176.92,9,-19.66
17773,600732-18240,899.13,17,52.89
17774,600732-18241,2745.92,12,228.83
17775,600732-18242,798.76,18,44.38
17776,600732-18243,-251.23,10,-25.12
17777,600733-18245,-204.69,13,-15.75
17778,600733-18246,-281.38,22,-12.79
17779,600733-18247,-252.95,12,-21.08
17780,600733-18248,13396.75,58,230.98
17781,600733-18249,9147.26,27,338.79
17782,600733-18250,592.68,16,37.04
17783,600734-18251,-764.33,10,-76.43
17784,600734-18252,-1030.33,8,-128.79
17785,600734-18253,1832.32,17,107.78
17786,600734-18254,4586.47,18,254.8
17787,600734-18255,24257.1,13,1865.93
17788,600734-18256,-8478.58,1,-8478.58
17789,600734-18257,3827.31,18,212.63
17790,600734-18258,21721.41,14,1551.53
17791,600734-18259,-11839.24,2,-5919.62
17792,600735-18260,-1450.73,2,-725.36
17793,600735-18261,14963.83,49,305.38
17794,600735-18262,-5411.27,4,-1352.82
17795,600735-18263,-2406.74,5,-481.35
17796,600735-18264,-1994.69,4,-498.67
17797,600735-18265,505.45,11,45.95
17798,600736-18267,-877.34,1,-877.34
17799,600736-18268,-917.4,3,-305.8
17800,600736-18269,17617.17,42,419.46
17801,600736-18270,-6320.5,13,-486.19
17802,600736-18271,-1089.05,1,-1089.05
17803,600736-18272,-685.11,5,-137.02
17804,600736-18273,-2734.2,20,-136.71
17805,600737-18274,-306.14,1,-306.14
17806,600737-18275,12718.41,50,254.37
17807,600737-18276,17.38,11,1.58
17808,600737-18277,-3366.11,9,-374.01
17809,600737-18278,1073.81,14,76.7
17810,600737-18279,-1019.36,1,-1019.36
17811,600737-18280,-1932.82,1,-1932.82
17812,600737-18281,-1799.69,2,-899.85
17813,600737-18282,-667.99,1,-667.99
17814,600737-18283,-1955.88,5,-391.18
17815,600738-18284,3182.28,43,74.01
17816,600738-18285,-2401.93,8,-300.24
17817,600738-18286,-938.03,1,-938.03
17818,600738-18287,-697.89,3,-232.63
17819,600738-18288,-758.71,9,-84.3
17820,600738-18289,-388.82,2,-194.41
17821,600738-18290,-737.98,22,-33.54
17822,600738-18291,-851.04,6,-141.84
17823,600739-18292,-1251.43,12,-104.29
17824,600739-18293,-570.78,3,-190.26
17825,600739-18294,282.51,8,35.31
17826,600739-18295,1418.49,13,109.11
17827,600739-18296,-59.88,13,-4.61
17828,600739-18297,1523.73,25,60.95
17829,600739-18298,2338.21,34,68.77
17830,600740-18299,-311.88,19,-16.41
17831,600740-18300,-1054.22,7,-150.6
17832,600740-18301,-509.43,16,-31.84
17833,600740-18302,-308.97,9,-34.33
17834,600740-18303,-876.28,12,-73.02
17835,600740-18304,604.49,13,46.5
17836,600740-18305,-455.02,10,-45.5
17837,600740-18306,-1009.97,1,-1009.97
17838,600740-18307,4882.65,41,119.09
17839,600740-18308,-2037.29,7,-291.04
17840,600741-18309,-926.84,1,-926.84
17841,600741-18310,135.63,14,9.69
17842,600741-18311,6982.63,50,139.65
17843,600741-18312,-3184.14,4,-796.04
17844,600741-18313,7187.07,57,126.09
17845,600741-18314,-2437.22,3,-812.41
17846,600741-18315,-554.12,6,-92.35
17847,600741-18316,-483.15,7,-69.02
17848,600741-18317,-2135.12,8,-266.89
17849,600741-18318,-291.52,24,-12.15
17850,600742-18319,-964.26,1,-964.26
17851,600742-18320,5653.38,81,69.79
17852,600742-18321,447.01,11,40.64
17853,600742-18322,-1549.61,2,-774.81
17854,600742-18323,609.47,22,27.7
17855,600742-18324,-503.25,15,-33.55
17856,600742-18325,-638.44,18,-35.47
17857,600742-18326,-583.64,1,-583.64
17858,600742-18327,-2133.22,4,-533.3
17859,600743-18328,-460.75,12,-38.4
17860,600743-18329,-584.3,8,-73.04
17861,600743-18330,7261.54,46,157.86
17862,600743-18331,-1947.45,4,-486.86
17863,600743-18332,-1583.91,11,-143.99
17864,600744-18333,23854.94,29,822.58
17865,600744-18334,-15695.05,6,-2615.84
17866,600744-18335,3678.08,7,525.44
17867,600744-18336,-6127.68,2,-3063.84
17868,600744-18337,-2259.89,4,-564.97
17869,600744-18338,4775.29,5,955.06
17870,600744-18339,15021.67,6,2503.61
17871,600744-18340,-9401.69,6,-1566.95
17872,600744-18341,-4982.24,5,-996.45
17873,600744-18342,-1254.41,4,-313.6
17874,600745-18343,-1383.44,1,-1383.44
17875,600745-18344,-1315.19,4,-328.8
17876,600745-18345,-1654.71,10,-165.47
17877,600745-18346,12.46,12,1.04
17878,600745-18347,-861.13,2,-430.56
17879,600745-18348,-932.36,13,-71.72
17880,600745-18349,6731.25,23,292.66
17881,600745-18350,-2121.0,4,-530.25
17882,600745-18351,-1704.41,1,-1704.41
17883,600745-18352,-840.07,2,-420.03
17884,600745-18353,-1211.11,7,-173.02
17885,600745-18354,-1114.36,9,-123.82
17886,600745-18355,6970.03,49,142.25
17887,600745-18356,570.84,18,31.71
17888,600745-18357,-1036.46,1,-1036.46
17889,600746-18358,-712.11,7,-101.73
17890,600746-18359,1320.6,19,69.51
17891,600746-18360,2270.35,30,75.68
17892,600746-18361,4888.85,21,232.8
17893,600746-18362,-4352.77,2,-2176.39
17894,600746-18363,903.39,12,75.28
17895,600746-18364,-1590.47,13,-122.34
17896,600746-18365,563.33,20,28.17
17897,600746-18366,-2169.36,4,-542.34
