,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
26848,sh688310-27167,-1503.78,-15.04,7,-2.15,
26849,sh688310-27168,2490.55,29.31,16,1.83,
26850,sh688310-27169,-1702.33,-15.5,2,-7.75,
26851,sz002613-27170,-1634.53,-16.35,4,-4.09,
26852,sz002613-27171,-214.25,-2.56,2,-1.28,
26853,sz002613-27172,309.31,3.79,9,0.42,
26854,sz002613-27173,6281.3,74.25,28,2.65,
26855,sz002613-27174,4230.67,28.7,6,4.78,
26856,sz002613-27175,-3695.83,-19.48,7,-2.78,
26857,sz002613-27176,-1433.26,-9.38,5,-1.88,
26858,sz002613-27177,-1215.46,-8.78,4,-2.19,
26859,sz002613-27178,-1683.11,-13.33,4,-3.33,
26860,sz002613-27179,96.01,0.88,9,0.1,
26861,sz002613-27180,-1727.96,-15.65,6,-2.61,
26862,sz002613-27181,3219.45,34.57,4,8.64,
26863,sz002613-27182,-26.89,-0.21,3,-0.07,
26864,sz002613-27183,-1173.35,-9.38,2,-4.69,
26865,sz000776-27185,325.16,3.25,5,0.65,
26866,sz000776-27186,-549.44,-5.32,12,-0.44,
26867,sz000776-27187,-437.62,-4.48,2,-2.24,
26868,sz000776-27188,-1768.95,-18.94,7,-2.71,
26869,sz000776-27189,-1090.05,-14.4,5,-2.88,
26870,sz000776-27190,-237.8,-3.67,2,-1.83,
26871,sz000776-27191,7619.86,122.09,19,6.43,
26872,sz000776-27192,1295.68,9.35,5,1.87,
26873,sz000776-27193,-2907.96,-19.19,2,-9.6,
26874,sz000776-27194,1300.91,10.62,16,0.66,
26875,sz000776-27195,-670.57,-4.95,3,-1.65,
26876,sz000776-27196,-804.64,-6.25,6,-1.04,
26877,sz000776-27197,-2249.22,-18.63,2,-9.31,
26878,sz000776-27198,1711.53,17.42,15,1.16,
26879,sz000776-27199,-1688.94,-14.64,5,-2.93,
26880,sz000776-27200,52.1,0.53,5,0.11,
26881,sz000776-27201,-1151.76,-11.63,4,-2.91,
26882,sz000776-27202,-644.65,-7.37,2,-3.69,
26883,sz000776-27203,-555.41,-6.85,1,-6.85,
26884,sz000776-27204,1977.37,26.2,8,3.27,
26885,sz000776-27205,-228.1,-2.39,2,-1.2,
26886,sh600158-27206,-1494.96,-14.95,2,-7.47,
26887,sh600158-27207,-476.52,-5.6,2,-2.8,
26888,sh600158-27208,-1404.34,-17.49,7,-2.5,
26889,sh600158-27209,-544.59,-8.22,4,-2.06,
26890,sh600158-27210,-745.78,-12.27,3,-4.09,
26891,sh600158-27211,-407.35,-7.64,2,-3.82,
26892,sh600158-27212,310.25,6.3,19,0.33,
26893,sh600158-27213,-449.94,-8.59,2,-4.29,
26894,sh600158-27214,-75.64,-1.58,3,-0.53,
26895,sh600158-27215,1462.18,31.04,19,1.63,
26896,sh600158-27216,2758.02,44.68,16,2.79,
26897,sh600158-27217,501.91,5.62,8,0.7,
26898,sh600158-27218,-1017.93,-10.79,3,-3.6,
26899,sh600158-27219,749.35,8.9,8,1.11,
26900,sh600158-27220,385.85,4.21,4,1.05,
26901,sh600158-27221,-2218.81,-23.23,6,-3.87,
26902,sh600158-27222,-239.89,-3.27,2,-1.64,
26903,sh600158-27223,-409.72,-5.78,4,-1.45,
26904,sh603337-27224,2133.4,21.33,18,1.18,
26905,sh603337-27225,48.21,0.4,11,0.04,
26906,sh603337-27226,892.83,7.33,7,1.05,
26907,sh603337-27227,-1730.55,-13.24,7,-1.89,
26908,sh603337-27228,-1434.08,-12.64,1,-12.64,
26909,sh603337-27229,1699.19,17.15,11,1.56,
26910,sh603337-27230,680.97,5.87,4,1.47,
26911,sh603337-27231,-849.37,-6.91,3,-2.3,
26912,sh603337-27232,-801.96,-7.01,2,-3.5,
26913,sz000010-27233,-148.07,-1.48,6,-0.25,
26914,sz000010-27234,1141.01,11.58,2,5.79,
26915,sz000010-27235,-538.01,-4.89,4,-1.22,
26916,sz000010-27236,701.88,6.71,6,1.12,
26917,sz000010-27237,-1092.38,-9.79,5,-1.96,
26918,sz000010-27238,2857.91,28.4,4,7.1,
26919,sz000010-27239,-2517.1,-19.48,5,-3.9,
26920,sz000010-27240,289.83,2.79,3,0.93,
26921,sz000010-27241,-1703.88,-15.93,5,-3.19,
26922,sz000010-27242,-249.85,-2.78,23,-0.12,
26923,sz000010-27243,-265.81,-3.04,7,-0.43,
26924,sz000010-27244,-600.36,-7.08,5,-1.42,
26925,sz000010-27245,-659.05,-8.37,6,-1.39,
26926,sz000789-27246,1520.82,15.21,18,0.85,
26927,sz000789-27247,-678.25,-5.89,13,-0.45,
26928,sz000789-27248,-1392.21,-12.84,2,-6.42,
26929,sz000789-27249,-805.13,-8.52,2,-4.26,
26930,sz000789-27250,-810.4,-9.37,2,-4.68,
26931,sz000789-27251,520.84,6.65,10,0.67,
26932,sz000789-27252,3592.13,42.99,23,1.87,
26933,sz000789-27253,-1621.71,-13.57,2,-6.79,
26934,sz000789-27254,1043.86,10.11,11,0.92,
26935,sz000789-27255,1234.98,10.86,10,1.09,
26936,sz000789-27256,3047.93,24.18,12,2.02,
26937,sz000789-27257,-2059.22,-13.16,2,-6.58,
26938,sz000789-27258,-554.26,-4.08,5,-0.82,
26939,sz000789-27259,1197.17,9.18,8,1.15,
26940,sz000789-27260,1500.79,10.54,14,0.75,
26941,sz000789-27261,1565.99,9.95,5,1.99,
26942,sz000789-27262,2185.81,12.63,4,3.16,
26943,sz000789-27263,-1788.52,-9.18,5,-1.84,
26944,sz000789-27264,-641.72,-3.63,3,-1.21,
26945,sz000951-27265,-44.36,-0.44,4,-0.11,
26946,sz000951-27266,25.03,0.25,10,0.03,
26947,sz000951-27267,-1218.62,-12.21,4,-3.05,
26948,sz000951-27268,2282.13,26.05,21,1.24,
26949,sz000951-27269,1471.84,13.33,4,3.33,
26950,sz000951-27270,-26.3,-0.21,5,-0.04,
26951,sz000951-27271,-1175.75,-9.41,2,-4.71,
26952,sz000951-27272,2895.84,25.6,19,1.35,
26953,sz000951-27273,710.2,5.0,4,1.25,
26954,sz000951-27274,6337.56,42.48,10,4.25,
26955,sz000951-27275,3253.18,15.3,13,1.18,
26956,sz000951-27276,8922.45,36.4,14,2.6,
26957,sz000951-27277,-3831.86,-11.46,5,-2.29,
26958,sz000951-27278,-4888.24,-16.51,2,-8.26,
26959,sz002820-27279,147.06,1.47,4,0.37,
26960,sz002820-27280,587.76,5.79,7,0.83,
26961,sz002820-27281,-1595.65,-14.87,2,-7.43,
26962,sz002820-27282,-323.93,-3.54,8,-0.44,
26963,sz002820-27283,-277.49,-3.15,7,-0.45,
26964,sz002820-27284,-639.85,-7.5,2,-3.75,
26965,sz002808-27285,-972.66,-9.73,2,-4.87,
26966,sz002808-27286,-1175.06,-13.02,10,-1.3,
26967,sz002808-27287,-124.29,-1.58,3,-0.53,
26968,sz002808-27288,-1916.5,-24.8,4,-6.2,
26969,sz002808-27289,-821.28,-14.13,6,-2.35,
26970,sz002808-27290,-91.34,-1.83,3,-0.61,
26971,sz002808-27291,-134.74,-2.75,8,-0.34,
26972,sz002808-27292,180.01,3.78,7,0.54,
26973,sz002808-27293,-32.16,-0.65,3,-0.22,
26974,sh603486-27294,25.53,0.26,3,0.09,
26975,sh603486-27295,-950.27,-9.48,4,-2.37,
26976,sh603486-27296,-791.48,-8.72,2,-4.36,
26977,sh603486-27297,461.98,5.58,7,0.8,
26978,sh603486-27298,15108.63,172.77,29,5.96,
26979,sh603486-27299,5047.08,21.16,4,5.29,
26980,sh603486-27300,2260.91,7.82,8,0.98,
26981,sz002983-27301,-1522.43,-15.22,3,-5.07,
26982,sh688258-27302,-1933.61,-19.34,6,-3.22,
26983,sh688258-27303,-1247.4,-15.46,1,-15.46,
26984,sh600004-27304,-590.35,-5.9,4,-1.48,
26985,sh600004-27305,-588.1,-6.25,14,-0.45,
26986,sh600004-27306,288.51,3.27,12,0.27,
26987,sh600004-27307,-43.3,-0.48,4,-0.12,
26988,sh600004-27308,-903.48,-9.97,4,-2.49,
26989,sh600004-27309,4707.92,57.67,24,2.4,
26990,sh600004-27310,5527.82,42.95,12,3.58,
26991,sh600004-27311,9348.1,50.81,61,0.83,
26992,sh600004-27312,1269.48,4.58,18,0.25,
26993,sh600004-27313,-6638.44,-22.88,1,-22.88,
26994,sh600004-27314,1566.54,7.0,6,1.17,
26995,sh600004-27315,-926.48,-3.87,1,-3.87,
26996,sh600004-27316,-328.45,-1.43,2,-0.71,
26997,sh600004-27317,-87.16,-0.38,11,-0.03,
26998,sh600004-27318,1151.49,5.09,18,0.28,
26999,sz002029-27319,-1330.85,-13.31,3,-4.44,
27000,sz002029-27320,-1104.43,-12.74,10,-1.27,
27001,sz002029-27321,-639.64,-8.46,10,-0.85,
27002,sz002029-27322,-73.78,-1.07,11,-0.1,
27003,sz002029-27323,-498.49,-7.28,10,-0.73,
27004,sz002029-27324,197.59,3.11,11,0.28,
27005,sz002029-27325,-1101.7,-16.82,1,-16.82,
27006,sz002029-27326,367.64,6.75,6,1.12,
27007,sz002029-27327,-172.61,-2.97,12,-0.25,
27008,sz002029-27328,6241.19,110.6,16,6.91,
27009,sz002029-27329,-684.06,-5.76,15,-0.38,
27010,sz002029-27330,-856.45,-7.65,1,-7.65,
27011,sz002029-27331,-848.52,-8.2,3,-2.73,
27012,sz002029-27332,-730.58,-7.69,2,-3.85,
27013,sz002029-27333,-591.46,-6.75,1,-6.75,
27014,sz002029-27334,430.2,5.26,17,0.31,
27015,sh600010-27335,2595.79,25.96,4,6.49,
27016,sh600010-27336,3686.91,29.27,5,5.85,
27017,sh600010-27337,-416.02,-2.56,14,-0.18,
27018,sh600010-27338,-3715.23,-23.42,4,-5.86,
27019,sh600010-27339,2036.83,16.76,4,4.19,
27020,sh600010-27340,0.0,0.0,5,0.0,
27021,sh600010-27341,4667.4,32.9,7,4.7,
27022,sh600010-27342,5833.35,30.94,15,2.06,
27023,sh600010-27343,-1476.42,-5.98,2,-2.99,
27024,sh600010-27344,-980.46,-4.22,11,-0.38,
27025,sh600010-27345,1691.21,7.61,14,0.54,
27026,sh600010-27346,-921.96,-3.85,8,-0.48,
27027,sh600010-27347,1048.75,4.56,4,1.14,
27028,sh600010-27348,11412.51,47.45,11,4.31,
27029,sh605168-27349,1525.55,15.26,9,1.7,
27030,sh600776-27350,-304.38,-3.04,3,-1.01,
27031,sh600776-27351,-1375.34,-14.19,5,-2.84,
27032,sh600776-27352,-1141.11,-13.72,2,-6.86,
27033,sh600776-27353,917.42,12.78,6,2.13,
27034,sh600776-27354,-1422.01,-17.56,4,-4.39,
27035,sh600776-27355,-566.05,-8.48,5,-1.7,
27036,sh600776-27356,-459.12,-7.52,2,-3.76,
27037,sh600776-27357,229.87,4.07,5,0.81,
27038,sh600776-27358,-677.13,-11.52,10,-1.15,
27039,sh600776-27359,3511.41,67.5,12,5.62,
27040,sh600776-27360,-1335.23,-15.32,5,-3.06,
27041,sh600776-27361,6824.39,92.5,15,6.17,
27042,sh600776-27362,-758.6,-5.34,4,-1.33,
27043,sh600776-27363,-719.78,-5.35,2,-2.67,
27044,sh600776-27364,19191.41,150.83,8,18.85,
27045,sh600776-27365,16488.99,51.67,5,10.33,
27046,sh600776-27366,-6327.06,-13.07,2,-6.54,
27047,sh600776-27367,-5855.23,-13.92,1,-13.92,
27048,sz002997-27368,-2286.7,-22.87,10,-2.29,
27049,sz002997-27369,-219.36,-2.84,3,-0.95,
27050,sz002767-27371,-2303.15,-23.03,2,-11.52,
27051,sz002767-27372,368.19,4.78,8,0.6,
27052,sz002767-27373,702.65,8.71,18,0.48,
27053,sz002767-27374,-2011.75,-22.95,3,-7.65,
27054,sz002767-27375,-640.46,-9.48,3,-3.16,
27055,sz002767-27376,689.22,11.27,18,0.63,
27056,sz002767-27377,-531.72,-7.81,2,-3.9,
27057,sz002767-27378,-407.98,-6.5,3,-2.17,
27058,sz002767-27379,1918.72,32.71,6,5.45,
27059,sz002767-27380,-1280.82,-16.46,2,-8.23,
27060,sh600986-27381,-726.15,-7.26,1,-7.26,
27061,sh600986-27382,-1424.81,-15.37,6,-2.56,
27062,sh600986-27383,-477.96,-6.09,2,-3.04,
27063,sh600986-27384,-769.97,-10.45,7,-1.49,
27064,sh600986-27385,-695.88,-10.54,5,-2.11,
27065,sh600986-27386,26861.82,454.9,27,16.85,
27066,sh600986-27387,-2231.15,-6.81,4,-1.7,
27067,sh600986-27388,-1852.23,-6.07,3,-2.02,
27068,sh600986-27389,-4950.68,-17.26,3,-5.75,
27069,sh600986-27390,-2486.55,-10.48,5,-2.1,
27070,sh600986-27391,-512.87,-2.41,2,-1.21,
27071,sh600986-27392,-77.63,-0.37,5,-0.07,
27072,sh600986-27393,-1097.91,-5.32,2,-2.66,
27073,sh600986-27394,-1953.66,-9.99,3,-3.33,
27074,sh600986-27395,-1146.9,-6.52,2,-3.26,
27075,sh600986-27396,2775.9,16.87,5,3.37,
27076,sh601326-27397,1174.86,11.75,8,1.47,
27077,sh601326-27398,-1041.14,-9.32,8,-1.17,
27078,sh601326-27399,-289.54,-2.86,5,-0.57,
27079,sz002001-27400,-407.11,-4.07,9,-0.45,
27080,sz002001-27401,148.79,1.55,7,0.22,
27081,sz002001-27402,-901.57,-9.26,3,-3.09,
27082,sz002001-27403,-963.46,-10.9,10,-1.09,
27083,sz002001-27404,438.4,5.57,7,0.8,
27084,sz002001-27405,-95.73,-1.15,2,-0.57,
27085,sz002001-27406,256.46,3.12,16,0.2,
27086,sz002001-27407,-686.26,-8.1,8,-1.01,
27087,sz002001-27408,758.15,9.73,7,1.39,
27088,sz002001-27409,-232.59,-2.72,3,-0.91,
27089,sz002001-27410,-1730.37,-20.81,2,-10.4,
27090,sz002001-27411,-465.01,-7.06,2,-3.53,
27091,sz002001-27412,-505.79,-8.27,7,-1.18,
27092,sz002001-27413,-472.57,-8.42,2,-4.21,
27093,sz002001-27414,-441.74,-8.59,12,-0.72,
27094,sz002001-27415,954.78,20.32,10,2.03,
27095,sz002001-27416,2934.15,51.9,12,4.33,
27096,sz002001-27417,1382.87,16.1,9,1.79,
27097,sz002001-27418,866.04,8.69,10,0.87,
27098,sz002001-27419,-431.98,-3.99,2,-2.0,
27099,sz002001-27420,-405.93,-3.9,2,-1.95,
27100,sz002001-27421,1693.41,16.94,27,0.63,
27101,sz002001-27422,-435.28,-3.72,4,-0.93,
27102,sz002001-27423,-1027.54,-9.13,3,-3.04,
27103,sh688516-27425,-1627.26,-16.27,2,-8.13,
27104,sh688516-27426,-1710.49,-20.43,3,-6.81,
27105,sh688516-27427,9085.66,136.38,16,8.52,
27106,sh688516-27428,-2198.66,-13.96,8,-1.75,
27107,sz002015-27429,3117.0,31.17,9,3.46,
27108,sz002015-27430,-2589.87,-19.75,2,-9.88,
27109,sz002015-27431,-1092.68,-10.38,4,-2.6,
27110,sz002015-27432,2058.99,21.83,13,1.68,
27111,sz002015-27433,731.15,6.36,7,0.91,
27112,sz002015-27434,-1562.25,-12.78,2,-6.39,
27113,sz002015-27435,-477.37,-4.48,2,-2.24,
27114,sz002015-27436,1336.01,13.12,5,2.62,
27115,sz002015-27437,-1337.42,-11.61,2,-5.8,
27116,sz002015-27438,1768.2,17.36,10,1.74,
27117,sz002015-27439,-375.28,-3.14,3,-1.05,
27118,sz002015-27440,1865.29,16.11,4,4.03,
27119,sz002015-27441,-2977.27,-22.15,2,-11.07,
27120,sz002015-27442,-436.81,-4.17,4,-1.04,
27121,sz002773-27443,-2210.22,-22.1,8,-2.76,
27122,sz002773-27444,-192.42,-2.47,3,-0.82,
27123,sz002773-27445,-119.07,-1.57,3,-0.52,
27124,sz002773-27446,-361.6,-4.84,3,-1.61,
27125,sz002773-27447,-391.26,-5.5,2,-2.75,
27126,sz002773-27448,-352.03,-5.23,2,-2.62,
27127,sz002773-27449,-292.31,-4.59,2,-2.29,
27128,sz002773-27450,814.93,13.4,5,2.68,
27129,sz002773-27451,1250.6,18.14,8,2.27,
27130,sz002773-27452,-1369.13,-16.81,12,-1.4,
27131,sz002773-27453,-362.11,-5.34,4,-1.33,
27132,sz002773-27454,552.92,8.62,6,1.44,
27133,sz002773-27455,-162.52,-2.33,2,-1.17,
27134,sz002773-27456,-552.14,-8.11,3,-2.7,
27135,sh600992-27457,1486.29,14.86,8,1.86,
27136,sh600992-27458,-729.85,-6.35,2,-3.17,
27137,sh600992-27459,-673.53,-6.26,7,-0.89,
27138,sh600992-27460,-521.69,-5.17,3,-1.72,
27139,sh600992-27461,-521.36,-5.45,3,-1.82,
27140,sh600992-27462,-803.03,-8.88,4,-2.22,
27141,sh600992-27463,2324.46,28.22,15,1.88,
27142,sh600992-27464,-410.03,-3.88,4,-0.97,
27143,sh600992-27465,4514.68,44.48,10,4.45,
27144,sh600992-27466,-4822.4,-32.88,2,-16.44,
27145,sh600992-27467,-470.78,-4.78,1,-4.78,
27146,sh600992-27468,2170.53,23.16,15,1.54,
27147,sh600992-27469,-175.56,-1.52,6,-0.25,
27148,sh600992-27470,-694.39,-6.11,5,-1.22,
27149,sh600992-27471,-68.67,-0.64,8,-0.08,
27150,sh600992-27472,247.81,2.34,14,0.17,
27151,sh600979-27474,1153.35,11.53,9,1.28,
27152,sh600979-27475,673.61,6.04,7,0.86,
27153,sh600979-27476,1834.15,15.51,12,1.29,
27154,sh600979-27477,-882.07,-6.46,3,-2.15,
27155,sh600979-27478,2616.76,20.48,11,1.86,
27156,sh600979-27479,-564.71,-3.67,2,-1.83,
27157,sh600979-27480,4221.76,28.47,14,2.03,
27158,sh600979-27481,3728.17,19.57,7,2.8,
27159,sh600979-27482,1544.16,6.78,8,0.85,
27160,sh600979-27483,-2653.96,-10.91,8,-1.36,
27161,sh600979-27484,2039.5,9.41,20,0.47,
27162,sh600979-27485,2066.29,8.71,26,0.34,
27163,sh600979-27486,-404.35,-1.57,6,-0.26,
27164,sh600979-27487,-1398.31,-5.51,2,-2.75,
27165,sz002798-27488,-851.67,-8.52,3,-2.84,
27166,sz002798-27489,-12.63,-0.14,8,-0.02,
27167,sz002798-27490,-431.72,-4.73,3,-1.58,
27168,sz002798-27491,-1599.51,-18.38,3,-6.13,
27169,sz002798-27492,2220.68,31.26,8,3.91,
27170,sz002798-27493,-74.88,-0.8,4,-0.2,
27171,sz002798-27494,-1024.79,-11.08,3,-3.69,
27172,sz002798-27495,-1652.26,-20.09,4,-5.02,
27173,sz002798-27496,4.79,0.07,4,0.02,
27174,sz002798-27497,-728.77,-11.08,4,-2.77,
27175,sz002940-27498,5766.31,57.66,28,2.06,
27176,sz002940-27499,-2504.04,-15.88,2,-7.94,
27177,sz002940-27500,514.42,3.88,5,0.78,
27178,sz000831-27501,879.63,8.8,5,1.76,
27179,sz000831-27502,412.08,3.79,3,1.26,
27180,sz000831-27503,12873.87,114.02,3,38.01,
27181,sz000831-27504,-1008.44,-4.17,7,-0.6,
27182,sz000831-27505,-680.34,-2.94,4,-0.73,
27183,sz000831-27506,-2326.02,-10.35,5,-2.07,
27184,sz000831-27507,-733.18,-3.64,3,-1.21,
27185,sz000831-27508,4171.79,21.49,11,1.95,
27186,sz000831-27509,-3166.01,-13.42,2,-6.71,
27187,sz000831-27510,-4218.11,-20.65,2,-10.32,
27188,sz000831-27511,-925.58,-5.71,7,-0.82,
27189,sz000831-27512,-265.01,-1.73,5,-0.35,
27190,sz000831-27513,-1407.63,-9.38,2,-4.69,
27191,sz000831-27514,-1115.46,-8.2,1,-8.2,
27192,sz000831-27515,-931.81,-7.46,4,-1.86,
27193,sz000831-27516,-1.86,-0.02,6,-0.0,
27194,sz000831-27517,277.96,2.41,7,0.34,
27195,sz000831-27518,1472.98,12.45,4,3.11,
27196,sz000831-27519,-2560.08,-19.24,3,-6.41,
27197,sz000831-27520,7603.56,70.74,8,8.84,
27198,sh605183-27521,-1121.69,-11.22,1,-11.22,
27199,sh605183-27522,-442.02,-4.98,4,-1.25,
27200,sz000819-27523,-126.92,-1.27,3,-0.42,
27201,sz000819-27524,-1528.44,-15.48,4,-3.87,
27202,sz000819-27525,-1886.54,-22.61,4,-5.65,
27203,sz000819-27526,1897.77,29.39,16,1.84,
27204,sz000819-27527,-315.35,-3.77,1,-3.77,
27205,sz000819-27528,527.46,6.56,5,1.31,
27206,sz000819-27529,-1243.04,-14.51,5,-2.9,
27207,sz000819-27530,-308.79,-4.22,19,-0.22,
27208,sz000819-27531,6766.92,96.45,7,13.78,
27209,sz000819-27532,-1720.84,-12.49,6,-2.08,
27210,sz000819-27533,46.19,0.38,5,0.08,
27211,sz000819-27534,-1457.39,-12.04,7,-1.72,
27212,sz000819-27535,-286.2,-2.69,6,-0.45,
27213,sz000819-27536,-1841.79,-17.77,5,-3.55,
27214,sz000819-27537,818.07,9.6,8,1.2,
27215,sz000819-27538,8060.99,86.3,8,10.79,
27216,sz002968-27539,-268.24,-2.68,3,-0.89,
27217,sz002968-27540,-139.48,-1.43,5,-0.29,
27218,sz002968-27541,241.26,2.52,11,0.23,
27219,sh600789-27542,-1330.51,-13.31,2,-6.66,
27220,sh600789-27543,-2004.17,-23.12,5,-4.62,
27221,sh600789-27544,-539.96,-8.1,2,-4.05,
27222,sh600789-27545,-1030.74,-16.83,3,-5.61,
27223,sh600789-27546,-775.18,-15.22,3,-5.07,
27224,sh600789-27547,1664.65,38.54,15,2.57,
27225,sh600789-27548,1540.26,25.74,7,3.68,
27226,sh600789-27549,1617.05,21.49,5,4.3,
27227,sh600789-27550,-1122.29,-12.28,11,-1.12,
27228,sh600789-27551,-532.34,-6.64,1,-6.64,
27229,sh600789-27552,142.0,1.9,8,0.24,
27230,sh600789-27553,-967.89,-12.69,3,-4.23,
27231,sh600789-27554,-287.24,-4.31,2,-2.15,
27232,sh600789-27555,-658.75,-10.34,4,-2.58,
27233,sh600789-27556,3854.04,67.45,5,13.49,
27234,sh600789-27557,-1358.26,-14.2,4,-3.55,
27235,sh600789-27558,-955.18,-11.63,4,-2.91,
27236,sh600206-27559,-377.36,-3.77,3,-1.26,
27237,sh600206-27560,238.27,2.48,6,0.41,
27238,sh600206-27561,-796.79,-8.08,2,-4.04,
27239,sh600206-27562,-1366.27,-15.07,2,-7.54,
27240,sh600206-27563,3010.1,39.11,25,1.56,
27241,sh600206-27564,454.5,4.24,8,0.53,
27242,sh600206-27565,-463.03,-4.15,3,-1.38,
27243,sh600206-27566,-835.16,-7.81,6,-1.3,
27244,sh600206-27567,5718.46,57.97,13,4.46,
27245,sh600206-27568,-2751.36,-17.66,6,-2.94,
27246,sh600206-27569,-1838.25,-14.33,3,-4.78,
27247,sh600206-27570,-681.89,-6.2,3,-2.07,
27248,sh600206-27571,606.54,5.88,10,0.59,
27249,sh600206-27572,-916.77,-8.4,5,-1.68,
27250,sh600206-27573,577.55,5.78,6,0.96,
27251,sh600206-27574,-1206.51,-11.41,2,-5.71,
27252,sh600206-27575,1050.26,11.21,11,1.02,
27253,sh601118-27576,-737.83,-7.38,3,-2.46,
27254,sh601118-27577,-111.09,-1.2,2,-0.6,
27255,sh601118-27578,1616.36,17.66,4,4.42,
27256,sh601118-27579,1971.29,18.31,7,2.62,
27257,sh601118-27580,-501.95,-3.94,6,-0.66,
27258,sh601118-27581,1292.94,10.57,11,0.96,
27259,sh601118-27582,1288.54,9.52,24,0.4,
27260,sh601118-27583,-1256.15,-8.48,8,-1.06,
27261,sh601118-27584,-3029.2,-22.34,2,-11.17,
27262,sh601118-27585,-1582.02,-15.02,5,-3.0,
27263,sh601118-27586,-329.68,-3.68,5,-0.74,
27264,sh601118-27587,-1009.02,-11.7,4,-2.92,
27265,sh601118-27588,-1034.06,-13.58,5,-2.72,
27266,sh601118-27589,-733.49,-11.15,1,-11.15,
27267,sh601118-27590,-463.54,-7.93,4,-1.98,
27268,sh601118-27591,-522.26,-9.71,15,-0.65,
27269,sz000428-27592,-1.51,-0.02,5,-0.0,
27270,sz000428-27593,-893.11,-8.93,7,-1.28,
27271,sz000428-27594,-1288.28,-14.15,3,-4.72,
27272,sz000428-27595,1814.37,23.21,14,1.66,
27273,sz000428-27596,9435.67,97.97,18,5.44,
27274,sz000428-27597,-2367.74,-12.42,6,-2.07,
27275,sz000428-27598,-427.4,-2.56,6,-0.43,
27276,sz000428-27599,710.73,4.37,8,0.55,
27277,sz000428-27600,1118.19,6.58,9,0.73,
27278,sz000428-27601,-3879.51,-21.43,11,-1.95,
27279,sz000428-27602,-1656.21,-11.65,7,-1.66,
27280,sz000428-27603,-1320.84,-10.51,3,-3.5,
27281,sz000428-27604,-1707.56,-15.19,2,-7.59,
27282,sz000428-27605,-1579.91,-16.57,2,-8.29,
27283,sh603069-27606,-1849.51,-18.5,5,-3.7,
27284,sh603069-27607,-2322.21,-28.49,1,-28.49,
27285,sh603069-27608,-432.0,-7.41,6,-1.24,
27286,sh603069-27609,3208.0,59.45,19,3.13,
27287,sh603069-27610,-1182.55,-13.74,2,-6.87,
27288,sh603069-27611,16681.14,224.78,7,32.11,
27289,sh603069-27612,-3039.02,-12.61,2,-6.3,
27290,sz002559-27613,-959.27,-9.59,2,-4.79,
27291,sz002559-27614,6434.9,71.18,15,4.75,
27292,sz002559-27615,-774.15,-5.0,2,-2.5,
27293,sz002559-27616,-264.74,-1.8,6,-0.3,
27294,sz002559-27617,5010.04,34.71,7,4.96,
27295,sz002559-27618,3731.31,19.19,5,3.84,
27296,sz002559-27619,-2525.59,-10.9,30,-0.36,
27297,sz002559-27620,-2634.4,-12.76,6,-2.13,
27298,sz002559-27621,977.85,5.43,20,0.27,
27299,sz002559-27622,-4318.56,-22.74,2,-11.37,
27300,sz002559-27623,673.54,4.59,8,0.57,
27301,sz002559-27624,-795.35,-5.18,4,-1.29,
27302,sz002559-27625,5426.16,37.28,22,1.69,
27303,sh600560-27626,1029.15,10.29,8,1.29,
27304,sh600560-27627,-2388.48,-21.66,1,-21.66,
27305,sh600560-27628,-543.91,-6.3,8,-0.79,
27306,sh600560-27629,-840.01,-10.38,3,-3.46,
27307,sh600560-27630,-1225.57,-16.89,10,-1.69,
27308,sh600560-27631,398.88,6.61,6,1.1,
27309,sh600560-27632,524.83,8.16,9,0.91,
27310,sh600560-27633,-110.22,-1.58,3,-0.53,
27311,sh600560-27634,3187.02,46.57,8,5.82,
27312,sh600560-27635,-437.25,-4.36,4,-1.09,
27313,sh600560-27636,-1107.8,-11.55,2,-5.78,
27314,sh600560-27637,-475.31,-5.6,2,-2.8,
27315,sh600560-27638,368.31,4.6,9,0.51,
27316,sh600560-27639,-561.94,-6.71,1,-6.71,
27317,sh600560-27640,-1.74,-0.02,27,-0.0,
27318,sh600560-27641,460.55,5.89,14,0.42,
27319,sh600560-27642,-1299.67,-15.7,6,-2.62,
27320,sh600212-27643,-1160.97,-11.61,14,-0.83,
27321,sh600212-27644,-19.1,-0.22,11,-0.02,
27322,sh600212-27645,122.5,1.39,5,0.28,
27323,sh600212-27646,-565.61,-6.33,5,-1.27,
27324,sh600212-27647,15310.87,182.79,14,13.06,
27325,sh600212-27648,-9674.25,-40.84,2,-20.42,
27326,sh600212-27649,-2856.19,-20.38,3,-6.79,
27327,sh600212-27650,1058.8,9.49,5,1.9,
27328,sh600212-27651,357.91,2.93,7,0.42,
27329,sh600212-27652,-944.25,-7.51,4,-1.88,
27330,sh600212-27653,1975.1,16.98,12,1.42,
27331,sh600212-27654,-1377.01,-10.12,1,-10.12,
27332,sh688700-27656,984.93,9.85,3,3.28,
27333,sh603733-27657,468.13,4.68,3,1.56,
27334,sh603733-27658,-1705.11,-16.29,6,-2.71,
27335,sh603733-27659,3491.21,39.84,8,4.98,
27336,sh603733-27660,-1552.85,-12.67,8,-1.58,
27337,sh603733-27661,-344.97,-3.22,7,-0.46,
27338,sh603733-27662,4118.38,39.77,10,3.98,
