,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
10976,sz002416-11285,-517.01,-6.69,1,-6.69,SL
10977,sz002416-11286,-1340.53,-18.6,4,-4.65,SL
10978,sz002416-11287,-139.65,-2.38,19,-0.13,SL
10979,sz002402-11288,-203.63,-2.04,10,-0.2,SL
10980,sz002402-11289,1064.77,10.87,12,0.91,SL
10981,sz002402-11290,-2137.51,-19.68,6,-3.28,SL
10982,sz002402-11291,24150.3,276.86,19,14.57,S1
10983,sz002402-11292,-1270.84,-3.87,1,-3.87,SL
10984,sz002402-11293,-1261.57,-3.99,1,-3.99,SL
10985,sz002402-11294,5379.84,17.73,14,1.27,SL
10986,sz002402-11295,3913.02,10.95,32,0.34,SL
10987,sz002402-11296,5764.8,14.55,17,0.86,SL
10988,sz002402-11297,-3426.8,-7.55,16,-0.47,SL
10989,sz002402-11298,-2331.8,-5.56,12,-0.46,SL
10990,sz000573-11299,-602.09,-6.02,1,-6.02,SL
10991,sz000573-11300,-1225.7,-13.04,4,-3.26,S2
10992,sz000573-11301,-853.75,-10.45,11,-0.95,S2
10993,sz000573-11302,-372.86,-5.1,3,-1.7,SL
10994,sz000573-11303,-274.84,-3.96,12,-0.33,SL
10995,sz000573-11304,640.68,9.61,14,0.69,SL
10996,sz000573-11305,-1008.07,-13.79,5,-2.76,S2
10997,sz000573-11306,-789.49,-12.53,8,-1.57,S2
10998,sz000573-11307,-167.35,-3.04,3,-1.01,SL
10999,sz002364-11309,4702.7,47.03,37,1.27,SL
11000,sz002364-11310,1956.17,13.31,8,1.66,SL
11001,sz002364-11311,5564.02,33.4,28,1.19,SL
11002,sz002364-11312,-2676.24,-12.04,4,-3.01,SL
11003,sz002364-11313,46057.9,235.64,15,15.71,S1
11004,sz002364-11314,-4248.84,-6.48,1,-6.48,SL
11005,sz002364-11315,-3110.55,-5.07,21,-0.24,S2
11006,sz002364-11316,-10195.0,-17.5,10,-1.75,SL
11007,sz002364-11317,-5193.04,-10.81,10,-1.08,S2
11008,sh600365-11318,-183.82,-1.84,8,-0.23,SL
11009,sh600365-11319,-1117.95,-11.39,4,-2.85,SL
11010,sh600365-11320,12583.96,144.68,38,3.81,SL
11011,sh600403-11322,-1119.93,-11.2,4,-2.8,SL
11012,sh600403-11323,-844.0,-9.5,9,-1.06,S2
11013,sh600371-11325,-517.91,-5.18,5,-1.04,SL
11014,sh600371-11326,-578.99,-6.11,11,-0.56,SL
11015,sh600371-11327,-1006.94,-11.31,7,-1.62,S2
11016,sh600371-11328,288.16,3.65,8,0.46,SL
11017,sh600371-11329,-441.29,-5.39,5,-1.08,SL
11018,sh600371-11330,4479.65,57.85,15,3.86,SL
11019,sh600371-11331,-3726.82,-30.49,2,-15.24,S2
11020,sh600371-11332,-1170.28,-13.78,6,-2.3,SL
11021,sh600371-11333,-598.09,-8.17,8,-1.02,SL
11022,sh600371-11334,1007.71,14.98,25,0.6,SL
11023,sh600371-11335,-850.04,-10.99,10,-1.1,S2
11024,sh603678-11336,-1361.04,-13.61,4,-3.4,SL
11025,sh603678-11337,1063.0,12.31,12,1.03,SL
11026,sh603678-11338,16347.75,168.52,87,1.94,SL
11027,sz002360-11339,1845.61,18.46,29,0.64,SL
11028,sz002360-11340,3978.84,33.59,26,1.29,SL
11029,sz002360-11341,6197.22,39.16,17,2.3,SL
11030,sz002360-11342,-4142.34,-18.81,4,-4.7,S2
11031,sz002360-11343,-1315.99,-7.36,17,-0.43,SL
11032,sz002360-11344,5049.09,30.48,51,0.6,SL
11033,sz002360-11345,-4543.1,-21.02,14,-1.5,S2
11034,sh600359-11346,1137.84,11.38,13,0.88,SL
11035,sh600359-11347,-968.51,-8.7,17,-0.51,S2
11036,sh600359-11348,2721.26,26.76,29,0.92,SL
11037,sh600359-11349,-1491.26,-11.57,8,-1.45,SL
11038,sh600359-11350,2955.01,25.92,22,1.18,SL
11039,sh600359-11351,-1168.5,-8.14,3,-2.71,SL
11040,sh600359-11352,-422.69,-3.21,7,-0.46,S2
11041,sh600359-11353,-742.48,-5.82,1,-5.82,SL
11042,sh603650-11354,-688.11,-6.88,15,-0.46,S2
11043,sh603650-11355,-783.46,-8.41,9,-0.93,SL
11044,sh603888-11356,511.59,5.12,19,0.27,SL
11045,sh603888-11357,-1396.55,-13.29,4,-3.32,SL
11046,sh603888-11358,-1583.62,-17.37,6,-2.9,S2
11047,sh603136-11359,-902.56,-9.03,11,-0.82,SL
11048,sh603136-11360,-447.11,-4.91,7,-0.7,SL
11049,sh603136-11361,-1134.74,-13.12,3,-4.37,SL
11050,sh603136-11362,-1342.44,-17.86,9,-1.98,S2
11051,sz002406-11363,-99.01,-0.99,18,-0.06,SL
11052,sz002406-11364,175.14,1.77,20,0.09,SL
11053,sz002406-11365,9540.71,94.69,16,5.92,SL
11054,sz002406-11366,-3527.22,-17.98,6,-3.0,SL
11055,sz002406-11367,-1268.7,-7.89,4,-1.97,SL
11056,sz002406-11368,-2156.0,-14.55,1,-14.55,SL
11057,sz002406-11369,-452.83,-3.58,12,-0.3,SL
11058,sz002412-11370,-1175.99,-11.76,2,-5.88,S2
11059,sz002412-11371,-578.11,-6.55,2,-3.27,SL
11060,sz002412-11372,-880.93,-10.68,5,-2.14,SL
11061,sz002412-11373,152.3,2.07,12,0.17,SL
11062,sz002412-11374,751.61,10.0,32,0.31,SL
11063,sz002412-11375,406.13,4.91,17,0.29,S2
11064,sz002412-11376,-1091.52,-12.58,9,-1.4,SL
11065,sh688111-11377,-1258.31,-12.58,10,-1.26,S2
11066,sz002374-11378,-697.96,-6.98,5,-1.4,SL
11067,sz002374-11379,-800.85,-8.61,4,-2.15,S2
11068,sz002374-11380,-2108.15,-24.8,6,-4.13,SL
11069,sz001696-11381,996.56,9.97,16,0.62,SL
11070,sz001696-11382,-1379.86,-12.55,1,-12.55,SL
11071,sz001696-11383,-1003.41,-10.43,3,-3.48,S2
11072,sz001696-11384,-636.42,-7.39,2,-3.69,SL
11073,sz001696-11385,-681.99,-8.55,1,-8.55,S2
11074,sh603877-11386,-1164.9,-11.65,2,-5.83,SL
11075,sh603693-11387,-1036.76,-10.37,6,-1.73,SL
11076,sh603693-11388,-590.35,-6.59,3,-2.2,S2
11077,sh603693-11389,-603.18,-7.2,1,-7.2,S2
11078,sh603693-11390,4737.38,60.98,24,2.54,SL
11079,sh603308-11391,-1665.3,-16.65,3,-5.55,SL
11080,sh603308-11392,-359.82,-4.32,11,-0.39,SL
11081,sh603308-11393,2147.33,26.93,16,1.68,SL
11082,sh603308-11394,10261.92,101.38,46,2.2,SL
11083,sh603308-11395,3472.02,17.03,23,0.74,SL
11084,sh600601-11396,-949.03,-9.49,4,-2.37,SL
11085,sh600601-11397,-971.73,-10.74,7,-1.53,SL
11086,sh600601-11398,-57.32,-0.71,12,-0.06,SL
11087,sh600601-11399,3801.72,47.4,25,1.9,SL
11088,sh600601-11400,-3738.31,-31.62,4,-7.91,S2
11089,sh600601-11401,-294.27,-3.64,1,-3.64,SL
11090,sh600601-11402,-349.94,-4.49,20,-0.22,SL
11091,sh600601-11403,-1131.71,-15.21,14,-1.09,SL
11092,sh600167-11404,-690.13,-6.9,3,-2.3,SL
11093,sh600167-11405,-1859.72,-19.98,6,-3.33,S2
11094,sh600167-11406,-872.02,-11.7,1,-11.7,SL
11095,sh600167-11407,-479.71,-7.29,2,-3.65,S2
11096,sh600167-11408,-480.37,-7.88,1,-7.88,SL
11097,sh600167-11409,-186.21,-3.31,5,-0.66,SL
11098,sh600167-11410,-580.35,-10.69,8,-1.34,SL
11099,sh600167-11411,389.3,8.03,19,0.42,SL
11100,sh600167-11412,1603.1,30.59,23,1.33,SL
11101,sh600167-11413,-142.18,-2.08,5,-0.42,SL
11102,sh600167-11414,-14.72,-0.22,20,-0.01,SL
11103,sh600167-11415,-279.89,-4.19,16,-0.26,S2
11104,sh600167-11416,-37.15,-0.58,13,-0.04,SL
11105,sh600167-11417,637.13,10.0,20,0.5,SL
11106,sh600167-11418,-359.34,-5.13,2,-2.56,S2
11107,sz002162-11419,-1341.83,-13.42,3,-4.47,SL
11108,sz002162-11420,-384.81,-4.44,13,-0.34,S2
11109,sz002162-11421,2051.25,24.79,23,1.08,SL
11110,sz002162-11422,9688.75,93.85,19,4.94,SL
11111,sz002162-11423,-1630.72,-8.15,4,-2.04,S2
11112,sz002162-11424,-3403.46,-18.52,2,-9.26,SL
11113,sz002162-11425,8554.99,57.11,13,4.39,SL
11114,sh603320-11427,-3158.09,-31.58,4,-7.89,S2
11115,sh603320-11428,-665.64,-9.73,2,-4.87,SL
11116,sh603320-11429,-549.76,-8.9,3,-2.97,SL
11117,sz002610-11431,4069.67,40.7,21,1.94,SL
11118,sz002610-11432,9650.89,68.6,21,3.27,SL
11119,sz002610-11433,6291.9,26.53,26,1.02,SL
11120,sz002610-11434,112.85,0.38,7,0.05,SL
11121,sz002610-11435,-2675.11,-8.88,16,-0.56,SL
11122,sh600629-11437,-1486.55,-14.87,5,-2.97,SL
11123,sh600629-11438,23370.83,274.53,33,8.32,S1
11124,sh600629-11439,-2030.69,-6.37,1,-6.37,SL
11125,sz002823-11440,-1036.63,-10.37,1,-10.37,SL
11126,sz002823-11441,-549.76,-6.13,8,-0.77,SL
11127,sz002823-11442,-734.34,-8.73,4,-2.18,SL
11128,sz000952-11443,-1099.51,-11.0,4,-2.75,SL
11129,sz000952-11444,-645.32,-7.25,1,-7.25,S2
11130,sz000952-11445,3956.4,47.93,11,4.36,SL
11131,sz000952-11446,3559.65,29.15,21,1.39,SL
11132,sz000952-11447,5564.22,35.28,5,7.06,SL
11133,sz000952-11448,-3456.19,-16.2,12,-1.35,SL
11134,sz000952-11449,-1747.04,-9.77,4,-2.44,S2
11135,sz000952-11450,-1347.74,-8.35,1,-8.35,SL
11136,sz000952-11451,-420.41,-2.84,2,-1.42,SL
11137,sz000952-11452,-550.25,-3.83,4,-0.96,SL
11138,sz002837-11453,-1022.75,-10.23,1,-10.23,S2
11139,sz002837-11454,-731.03,-8.14,1,-8.14,SL
11140,sh600826-11455,-915.12,-9.15,3,-3.05,SL
11141,sh600826-11456,-708.53,-7.8,1,-7.8,S2
11142,sh600826-11457,-903.03,-10.78,14,-0.77,SL
11143,sh600826-11458,-635.44,-8.5,2,-4.25,SL
11144,sh600826-11459,842.25,12.32,32,0.39,SL
11145,sh600826-11460,3128.03,40.73,25,1.63,SL
11146,sh600826-11461,-3161.97,-29.26,2,-14.63,S2
11147,sh600826-11462,-1238.86,-16.2,9,-1.8,S2
11148,sh600198-11463,2831.25,28.31,10,2.83,SL
11149,sh600198-11464,-1089.57,-8.49,3,-2.83,SL
11150,sh600198-11465,82.97,0.71,10,0.07,SL
11151,sh600198-11466,13518.48,114.33,27,4.23,SL
11152,sh600198-11467,-3728.85,-14.71,11,-1.34,S2
11153,sh600007-11468,-431.35,-4.31,14,-0.31,SL
11154,sh600007-11469,528.69,5.53,19,0.29,SL
11155,sh600007-11470,-800.43,-7.93,2,-3.96,SL
11156,sh600007-11471,4177.69,44.94,35,1.28,SL
11157,sh600007-11472,-3360.61,-24.94,2,-12.47,S2
11158,sh600007-11473,1039.51,10.28,16,0.64,SL
11159,sh600007-11474,-994.32,-8.92,4,-2.23,S2
11160,sh600007-11475,-715.1,-7.04,5,-1.41,SL
11161,sh600007-11476,-507.72,-5.38,3,-1.79,SL
11162,sh600007-11477,-666.94,-7.46,28,-0.27,SL
11163,sh600007-11478,-343.09,-4.15,8,-0.52,SL
11164,sh600761-11479,-895.06,-8.95,2,-4.47,S2
11165,sh600761-11480,-1169.83,-12.85,2,-6.42,S2
11166,sh600761-11481,1947.04,24.54,23,1.07,SL
11167,sh600761-11482,1012.36,10.24,13,0.79,SL
11168,sh600761-11483,1166.49,10.71,40,0.27,S2
11169,sh600761-11484,1404.5,11.65,17,0.69,SL
11170,sh600761-11485,-722.92,-5.37,13,-0.41,S2
11171,sh600761-11486,-862.46,-6.77,7,-0.97,SL
11172,sh600761-11487,1199.74,10.1,24,0.42,SL
11173,sh600761-11488,-1832.27,-14.01,1,-14.01,SL
11174,sz002758-11489,-1440.63,-14.41,7,-2.06,S2
11175,sz002758-11490,-596.74,-6.97,1,-6.97,SL
11176,sz002758-11491,-175.75,-2.21,11,-0.2,SL
11177,sz002758-11492,-937.6,-12.04,1,-12.04,SL
11178,sz002758-11493,-34.58,-0.5,24,-0.02,S2
11179,sz002758-11494,-315.83,-4.64,11,-0.42,S2
11180,sh600749-11495,-1957.77,-19.58,2,-9.79,S2
11181,sh600749-11496,-834.37,-10.38,9,-1.15,SL
11182,sh600749-11497,8669.14,120.29,23,5.23,SL
11183,sh600749-11498,2380.92,15.0,12,1.25,SL
11184,sh600749-11499,2171.59,11.89,17,0.7,SL
11185,sh600749-11500,-1511.52,-7.4,4,-1.85,SL
11186,sh600749-11501,-2086.43,-11.03,2,-5.51,SL
11187,sh600749-11502,-2081.37,-12.37,7,-1.77,SL
11188,sh600749-11503,-1542.23,-10.46,5,-2.09,S2
11189,sz000601-11505,-447.89,-4.48,1,-4.48,SL
11190,sz000601-11506,210.97,2.21,22,0.1,SL
11191,sz000601-11507,5911.2,60.55,52,1.16,SL
11192,sz000601-11508,-435.44,-2.78,7,-0.4,SL
11193,sz000601-11509,-640.64,-4.2,6,-0.7,SL
11194,sz000601-11510,-63.38,-0.43,12,-0.04,SL
11195,sz000615-11511,-743.16,-7.43,15,-0.5,S2
11196,sz000615-11512,515.52,5.57,14,0.4,SL
11197,sz000615-11513,4227.8,43.26,33,1.31,SL
11198,sz000615-11514,-3839.22,-27.42,6,-4.57,S2
11199,sz000615-11515,-564.57,-5.56,4,-1.39,SL
11200,sz000615-11516,185.82,1.94,9,0.22,SL
11201,sz000615-11517,5582.35,57.07,6,9.51,SL
11202,sz000615-11518,-1734.88,-11.29,1,-11.29,SL
11203,sz000615-11519,-1175.27,-8.62,1,-8.62,SL
11204,sz000615-11520,-954.28,-7.66,8,-0.96,S2
11205,sz002957-11521,-1603.39,-16.03,6,-2.67,S2
11206,sz002957-11522,-1408.96,-16.78,4,-4.2,SL
11207,sz000826-11523,-984.1,-9.84,1,-9.84,S2
11208,sz000826-11524,-1014.37,-11.25,12,-0.94,SL
11209,sz000826-11525,2063.63,25.79,51,0.51,S2
11210,sz000826-11526,3606.3,35.83,11,3.26,SL
11211,sz000826-11527,-2326.71,-17.02,6,-2.84,SL
11212,sz000826-11528,-1603.54,-14.14,12,-1.18,S2
11213,sz000826-11529,-546.63,-5.61,2,-2.81,SL
11214,sz000826-11530,-1013.44,-11.02,7,-1.57,S2
11215,sh688298-11531,-16.96,-0.17,14,-0.01,SL
11216,sh688298-11532,4148.91,41.56,5,8.31,SL
11217,sh603283-11534,2105.62,21.06,23,0.92,SL
11218,sh603297-11535,-1396.7,-13.97,12,-1.16,SL
11219,sh603297-11536,-702.64,-8.17,2,-4.08,S2
11220,sh603297-11537,1997.85,25.29,22,1.15,SL
11221,sh603718-11539,-688.25,-6.88,8,-0.86,S2
11222,sh603718-11540,-1840.56,-19.77,3,-6.59,S2
11223,sh603718-11541,-769.16,-10.3,8,-1.29,S2
11224,sh603718-11542,-1081.61,-16.14,4,-4.04,SL
11225,sh603718-11543,5560.33,98.94,19,5.21,SL
11226,sh603718-11544,-1073.07,-9.6,4,-2.4,SL
11227,sz002228-11545,25630.61,256.31,73,3.51,S1
11228,sz002228-11546,-7155.75,-20.08,3,-6.69,S2
11229,sz002228-11547,-205.78,-0.72,12,-0.06,SL
11230,sz002228-11548,-2708.22,-9.58,7,-1.37,S2
11231,sz002228-11549,-1722.27,-6.74,1,-6.74,S2
11232,sh600563-11550,1820.31,18.2,11,1.65,SL
11233,sh600563-11551,240.49,2.03,16,0.13,SL
11234,sh600563-11552,9844.47,81.63,43,1.9,SL
11235,sh600563-11553,-1279.52,-5.84,1,-5.84,SL
11236,sh600563-11554,-43.02,-0.21,9,-0.02,SL
11237,sh600563-11555,-4180.5,-20.31,4,-5.08,S2
11238,sh600563-11556,-1748.97,-10.66,6,-1.78,S2
11239,sh600563-11557,915.73,6.25,10,0.62,SL
11240,sh600563-11558,-380.47,-2.44,11,-0.22,SL
11241,sh600563-11559,3131.51,20.62,25,0.82,SL
11242,sh600563-11560,-1719.15,-9.38,4,-2.35,S2
11243,sh600563-11561,-1049.52,-6.32,11,-0.57,SL
11244,sh600563-11562,13533.97,87.03,44,1.98,SL
11245,sz002214-11564,749.44,7.49,17,0.44,SL
11246,sz002214-11565,1380.45,12.84,21,0.61,SL
11247,sz002214-11566,1878.52,15.49,24,0.65,SL
11248,sz002214-11567,3616.51,25.82,17,1.52,SL
11249,sz002214-11568,30329.01,172.09,40,4.3,SL
11250,sz002214-11569,780.84,1.63,9,0.18,SL
11251,sz002214-11570,-5048.82,-10.36,2,-5.18,S2
11252,sz000403-11571,1378.41,13.78,16,0.86,SL
11253,sz000403-11572,1448.2,12.73,24,0.53,SL
11254,sz000403-11573,1065.86,8.31,20,0.42,SL
11255,sz000403-11574,-1465.18,-10.55,2,-5.28,S2
11256,sz000403-11575,-271.14,-2.18,9,-0.24,SL
11257,sz000403-11576,11583.5,95.29,34,2.8,SL
11258,sz000403-11577,-1965.57,-8.28,9,-0.92,S2
11259,sh603042-11578,-245.61,-2.46,7,-0.35,S2
11260,sz002572-11579,1852.69,18.53,22,0.84,SL
11261,sz002572-11580,-1864.87,-15.73,2,-7.87,S2
11262,sz002572-11581,642.11,6.43,18,0.36,SL
11263,sz002572-11582,887.74,8.35,18,0.46,SL
11264,sz002572-11583,4798.48,41.66,39,1.07,SL
11265,sz002572-11584,3262.47,20.0,38,0.53,SL
11266,sz002572-11585,-2321.07,-11.86,2,-5.93,SL
11267,sz002572-11586,4993.69,28.94,42,0.69,SL
11268,sh601899-11587,-878.75,-8.79,2,-4.39,SL
11269,sh601899-11588,5884.67,64.52,35,1.84,SL
11270,sh601899-11589,-1784.94,-11.9,4,-2.98,SL
11271,sh601899-11590,2867.2,21.69,27,0.8,SL
11272,sh601899-11591,2670.15,16.6,7,2.37,SL
11273,sh601899-11592,-1411.43,-7.52,1,-7.52,SL
11274,sh601899-11593,30100.61,173.53,78,2.22,S2
11275,sh601899-11594,-3891.14,-8.2,2,-4.1,SL
11276,sh603056-11595,-1032.58,-10.33,3,-3.44,SL
11277,sh603056-11596,-929.27,-10.36,3,-3.45,SL
11278,sz000417-11597,-1226.91,-12.27,3,-4.09,S2
11279,sz000417-11598,-454.22,-5.18,1,-5.18,SL
11280,sz000417-11599,-1581.21,-19.01,6,-3.17,S2
11281,sz000417-11600,7217.07,107.13,42,2.55,SL
11282,sz000417-11601,-2829.1,-20.27,4,-5.07,S2
11283,sz000417-11602,-834.81,-7.5,2,-3.75,SL
11284,sz000417-11603,-390.21,-3.79,1,-3.79,SL
11285,sz000417-11604,-903.04,-9.12,5,-1.82,S2
11286,sz000417-11605,-690.74,-7.68,1,-7.68,SL
11287,sz000417-11606,-1534.73,-18.48,11,-1.68,SL
11288,sh603730-11607,-954.53,-9.55,6,-1.59,SL
11289,sh603730-11608,1720.22,19.02,28,0.68,SL
11290,sz002200-11609,572.47,5.72,11,0.52,SL
11291,sz002200-11610,185.61,1.76,10,0.18,SL
11292,sz002200-11611,-952.69,-8.86,1,-8.86,SL
11293,sz002200-11612,-390.03,-3.98,6,-0.66,S2
11294,sz002200-11613,-91.01,-0.97,24,-0.04,S2
11295,sz002200-11614,-367.58,-3.94,1,-3.94,SL
11296,sz002200-11615,-678.36,-7.57,3,-2.52,SL
11297,sz002200-11616,30.28,0.37,9,0.04,SL
11298,sz002200-11617,-835.48,-10.06,3,-3.35,S2
11299,sh603903-11619,-767.27,-7.67,6,-1.28,SL
11300,sh603903-11620,-771.6,-8.36,1,-8.36,SL
11301,sh601866-11621,1445.31,14.45,12,1.2,SL
11302,sh601866-11622,4603.01,40.22,31,1.3,SL
11303,sz002599-11623,1000.98,10.01,14,0.71,SL
11304,sz002599-11624,1152.48,10.48,10,1.05,SL
11305,sz002599-11625,1773.84,14.6,33,0.44,SL
11306,sz002599-11626,9648.68,69.28,21,3.3,SL
11307,sz002599-11627,-8485.47,-35.99,5,-7.2,S2
11308,sz002599-11628,393.32,2.61,9,0.29,SL
11309,sz002599-11629,-2079.98,-13.43,11,-1.22,S2
11310,sz002599-11630,-540.69,-4.03,16,-0.25,SL
11311,sh603917-11632,-1133.29,-11.33,16,-0.71,S2
11312,sh600588-11634,29744.86,297.48,56,5.31,SL
11313,sh600588-11635,-2902.91,-7.3,5,-1.46,SL
11314,sh600588-11636,-2184.53,-5.93,23,-0.26,S2
11315,sh600588-11637,-1284.25,-3.71,11,-0.34,SL
11316,sh600588-11638,4404.62,13.2,13,1.02,SL
11317,sh600588-11639,-2341.23,-6.2,3,-2.07,SL
11318,sh600588-11640,12801.49,36.13,10,3.61,SL
11319,sh600588-11641,3523.12,7.3,12,0.61,SL
11320,sh603081-11642,-441.18,-4.41,11,-0.4,SL
11321,sh603081-11643,-1454.15,-15.21,12,-1.27,S2
11322,sh603080-11644,-1110.44,-11.1,9,-1.23,SL
11323,sh603080-11645,-929.0,-10.45,4,-2.61,SL
11324,sz002598-11646,-196.2,-1.96,9,-0.22,SL
11325,sz002598-11647,1296.32,13.22,26,0.51,SL
11326,sz002598-11648,2288.39,20.62,11,1.87,SL
11327,sz002598-11649,310.79,2.32,21,0.11,SL
11328,sz002598-11650,-1246.12,-9.1,5,-1.82,SL
11329,sz002598-11651,6045.16,48.54,25,1.94,SL
11330,sh603916-11653,8823.93,88.24,30,2.94,SL
11331,sh603916-11654,-3524.32,-18.72,5,-3.74,S2
11332,sh603916-11655,-1164.5,-7.61,1,-7.61,SL
11333,sh603916-11656,-782.04,-5.53,2,-2.77,SL
11334,sh603916-11657,-2340.78,-17.53,7,-2.5,SL
11335,sh601898-11658,-355.19,-3.55,8,-0.44,SL
11336,sh601126-11659,-449.81,-4.5,11,-0.41,SL
11337,sh601126-11660,-536.7,-5.62,15,-0.37,SL
11338,sh601126-11661,-1440.34,-15.98,3,-5.33,SL
11339,sh601126-11662,3826.43,50.53,23,2.2,SL
11340,sh601126-11663,-2044.74,-17.94,13,-1.38,S2
11341,sh601126-11664,-1259.44,-13.46,1,-13.46,SL
11342,sh601126-11665,-460.62,-5.69,8,-0.71,SL
11343,sh601126-11666,-556.96,-7.3,2,-3.65,SL
11344,sh601126-11667,934.27,13.2,20,0.66,SL
11345,sh601126-11668,-1005.36,-12.55,1,-12.55,SL
11346,sh601126-11669,7598.85,108.46,12,9.04,SL
11347,sz002201-11670,-883.57,-8.84,2,-4.42,SL
11348,sz002201-11671,4422.54,48.51,50,0.97,SL
11349,sz002201-11672,10085.41,74.5,24,3.1,SL
11350,sz002201-11673,-782.32,-3.31,12,-0.28,SL
11351,sz002201-11674,-3086.76,-13.51,1,-13.51,SL
11352,sh603725-11675,-213.68,-2.14,9,-0.24,SL
11353,sh603725-11676,-1093.44,-11.17,9,-1.24,SL
11354,sz000402-11677,-657.12,-6.57,4,-1.64,SL
11355,sz000402-11678,136.84,1.46,21,0.07,SL
11356,sz000402-11679,2203.26,23.24,10,2.32,SL
11357,sz000402-11680,-2528.99,-21.65,2,-10.82,S2
11358,sz000402-11681,-617.97,-6.75,2,-3.38,SL
11359,sz000402-11682,-843.0,-9.88,4,-2.47,SL
11360,sz000402-11683,-525.95,-6.84,9,-0.76,SL
11361,sz000402-11684,-602.52,-8.41,7,-1.2,SL
11362,sz000402-11685,-488.81,-7.45,1,-7.45,SL
11363,sz000402-11686,-118.77,-1.96,6,-0.33,SL
11364,sz000402-11687,-104.86,-1.76,5,-0.35,SL
11365,sz000402-11688,-562.98,-9.62,4,-2.4,S2
11366,sz002215-11689,-626.44,-6.26,1,-6.26,SL
11367,sz002215-11690,-695.58,-7.42,8,-0.93,SL
11368,sz002215-11691,3955.89,45.59,31,1.47,SL
11369,sz002215-11692,35506.51,281.06,19,14.79,S1
11370,sz002215-11693,-5936.35,-12.33,6,-2.06,SL
11371,sz002215-11694,-7505.37,-17.78,3,-5.93,SL
11372,sh603043-11696,984.24,9.84,17,0.58,SL
11373,sh603043-11697,1025.85,9.34,24,0.39,SL
11374,sh603043-11698,851.54,7.09,31,0.23,SL
11375,sh603043-11699,184.42,1.43,12,0.12,S2
11376,sz002229-11701,-443.78,-4.44,1,-4.44,SL
11377,sz002229-11702,-674.54,-7.06,3,-2.35,SL
11378,sz002229-11703,-1009.34,-11.37,8,-1.42,S2
11379,sz002229-11704,-1453.15,-18.46,5,-3.69,SL
11380,sh600210-11705,137.4,1.37,12,0.11,SL
11381,sh600210-11706,-1123.83,-11.09,1,-11.09,SL
11382,sh600210-11707,8904.07,98.79,91,1.09,SL
11383,sh600576-11708,-1102.59,-11.03,2,-5.51,SL
11384,sh600576-11709,49390.78,555.14,41,13.54,S1
11385,sh600576-11710,-13031.95,-22.36,1,-22.36,SL
11386,sh600576-11711,-5551.2,-12.27,8,-1.53,S2
11387,sh600576-11712,-6510.64,-16.4,2,-8.2,S2
11388,sh600576-11713,-4845.33,-14.6,7,-2.09,SL
11389,sh601668-11715,-439.28,-4.39,4,-1.1,SL
11390,sh601668-11716,-688.37,-7.2,9,-0.8,S2
11391,sh601668-11717,6890.23,77.66,21,3.7,SL
11392,sh601668-11718,-1439.85,-9.13,2,-4.57,SL
11393,sh601668-11719,-375.37,-2.62,3,-0.87,SL
11394,sh601668-11720,-1090.73,-7.82,8,-0.98,S2
11395,sh601668-11721,-966.31,-7.52,3,-2.51,S2
11396,sz000833-11722,-412.15,-4.12,1,-4.12,SL
11397,sz000833-11723,19798.4,206.51,44,4.69,S1
11398,sz000833-11724,-6105.76,-20.78,6,-3.46,S2
11399,sz000833-11725,-1090.89,-4.69,2,-2.35,SL
11400,sz000833-11726,-2585.78,-11.65,3,-3.88,SL
11401,sz002942-11728,-698.6,-6.99,10,-0.7,SL
11402,sz002942-11729,-892.35,-9.59,5,-1.92,SL
11403,sh688299-11730,-801.2,-8.01,1,-8.01,SL
11404,sh603533-11731,5240.78,52.41,10,5.24,SL
11405,sh603533-11732,-276.53,-1.81,12,-0.15,SL
11406,sz002003-11733,-1291.9,-12.92,3,-4.31,S2
11407,sz002003-11734,339.48,3.9,14,0.28,SL
11408,sz002003-11735,6910.38,76.38,44,1.74,SL
11409,sz002003-11736,-2162.45,-13.55,13,-1.04,SL
11410,sz002003-11737,-737.93,-5.35,20,-0.27,SL
11411,sz002003-11738,-528.14,-4.04,3,-1.35,SL
11412,sz002003-11739,-985.55,-7.87,1,-7.87,SL
11413,sz002003-11740,-1046.5,-9.07,2,-4.54,SL
11414,sz002003-11741,-1027.24,-9.79,9,-1.09,S2
11415,sz002003-11742,1156.87,12.22,9,1.36,SL
11416,sz002003-11743,-776.09,-7.3,12,-0.61,SL
11417,sz002765-11745,-293.79,-2.94,16,-0.18,S2
11418,sz002765-11746,-1484.6,-15.3,2,-7.65,S2
11419,sz002765-11747,1352.57,16.45,12,1.37,SL
11420,sz002765-11748,-1346.37,-14.06,5,-2.81,SL
11421,sz002765-11749,-484.27,-5.89,13,-0.45,SL
11422,sh600984-11750,-2125.69,-21.26,6,-3.54,S2
11423,sh600984-11751,433.66,5.51,9,0.61,SL
11424,sh600984-11752,-1499.97,-18.06,5,-3.61,S2
11425,sh600984-11753,-468.73,-6.89,9,-0.77,SL
11426,sh600984-11754,-965.08,-15.22,3,-5.07,SL
11427,sh600984-11755,307.5,5.72,13,0.44,SL
11428,sh600984-11756,13446.5,236.69,65,3.64,SL
11429,sz000166-11757,-925.0,-9.25,6,-1.54,SL
11430,sz000166-11758,-581.41,-6.41,2,-3.21,SL
11431,sz000166-11759,-564.7,-6.65,3,-2.22,S2
