,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
16516,600758-16961,-439.03,-5.62,8,-0.7,SL
16517,600758-16962,-611.28,-8.3,5,-1.66,S2
16518,600759-16963,-981.55,-9.82,6,-1.64,SL
16519,600759-16964,-1133.05,-12.56,5,-2.51,S2
16520,600759-16965,-875.48,-11.1,7,-1.59,SL
16521,600759-16966,819.26,11.69,13,0.9,SL
16522,600759-16967,-398.31,-5.09,5,-1.02,SL
16523,600760-16968,-1106.52,-11.07,1,-11.07,S2
16524,600760-16969,5988.25,67.34,32,2.1,SL
16525,600760-16970,-2068.54,-13.9,6,-2.32,S2
16526,600760-16971,-567.67,-4.43,1,-4.43,SL
16527,600760-16972,-1999.83,-16.33,6,-2.72,SL
16528,600760-16973,-686.91,-6.7,6,-1.12,S2
16529,600760-16974,-1216.89,-12.73,4,-3.18,SL
16530,600760-16975,2446.44,29.33,16,1.83,SL
16531,600761-16976,-894.66,-8.95,2,-4.47,S2
16532,600761-16977,-1151.13,-12.64,2,-6.32,S2
16533,600761-16978,1830.06,23.01,23,1.0,SL
16534,600761-16979,934.43,9.55,13,0.73,SL
16535,600761-16980,1156.43,10.79,40,0.27,S2
16536,600761-16981,1257.94,10.59,17,0.62,SL
16537,600761-16982,-613.0,-4.67,13,-0.36,S2
16538,600761-16983,-731.02,-5.84,7,-0.83,SL
16539,600761-16984,989.82,8.4,24,0.35,SL
16540,600761-16985,-2041.87,-15.98,6,-2.66,SL
16541,600763-16986,-714.61,-7.15,6,-1.19,SL
16542,600763-16987,298.87,3.22,24,0.13,S2
16543,600763-16988,-639.42,-6.67,15,-0.44,S2
16544,600763-16989,2823.8,31.57,15,2.1,SL
16545,600763-16990,-130.56,-1.11,9,-0.12,SL
16546,600763-16991,451.41,3.88,20,0.19,SL
16547,600763-16992,4474.63,37.01,22,1.68,SL
16548,600763-16993,-3194.31,-19.28,3,-6.43,S2
16549,600763-16994,-974.44,-7.29,2,-3.65,S2
16550,600763-16995,-1128.94,-9.11,3,-3.04,SL
16551,600763-16996,8226.29,73.02,56,1.3,SL
16552,600763-16997,11709.19,60.07,23,2.61,SL
16553,600763-16998,8165.05,26.17,18,1.45,SL
16554,600764-16999,-1548.17,-15.48,6,-2.58,SL
16555,600764-17000,-1437.88,-17.01,2,-8.51,S2
16556,600764-17001,-223.48,-3.19,9,-0.35,SL
16557,600764-17002,14156.1,208.48,30,6.95,S1
16558,600764-17003,-2964.67,-14.15,6,-2.36,S2
16559,600764-17004,-806.61,-4.49,1,-4.49,SL
16560,600764-17005,-1898.19,-11.05,3,-3.68,SL
16561,600764-17006,-1598.62,-10.46,2,-5.23,S2
16562,600765-17007,-1561.59,-15.62,2,-7.81,S2
16563,600765-17008,-963.12,-11.41,2,-5.71,SL
16564,600765-17009,1573.47,21.05,18,1.17,SL
16565,600765-17010,-1462.21,-16.16,2,-8.08,S2
16566,600765-17011,9594.82,126.48,46,2.75,SL
16567,600766-17012,-588.04,-5.88,25,-0.24,S2
16568,600766-17013,-529.26,-5.62,7,-0.8,SL
16569,600766-17014,1138.81,12.82,27,0.47,SL
16570,600766-17015,-1455.43,-14.52,12,-1.21,S2
16571,600766-17016,-2099.63,-24.51,3,-8.17,S2
16572,600766-17017,-1079.98,-16.7,12,-1.39,SL
16573,600766-17018,-1293.57,-24.02,4,-6.0,S2
16574,600766-17019,-124.18,-3.03,11,-0.28,S2
16575,600766-17020,-204.3,-5.15,1,-5.15,SL
16576,600767-17021,-560.16,-5.6,9,-0.62,SL
16577,600767-17022,165.21,1.75,21,0.08,SL
16578,600767-17023,3418.75,35.59,16,2.22,SL
16579,600767-17024,-1834.18,-14.08,1,-14.08,SL
16580,600767-17025,246.23,2.2,5,0.44,SL
16581,600767-17026,7010.11,61.3,26,2.36,SL
16582,600768-17027,-778.76,-7.79,7,-1.11,SL
16583,600768-17028,-830.01,-9.0,1,-9.0,S2
16584,600768-17029,4540.43,54.11,29,1.87,SL
16585,600768-17030,7809.83,60.4,25,2.42,SL
16586,600768-17031,-3592.45,-17.32,9,-1.92,S2
16587,600768-17032,-1457.21,-8.5,2,-4.25,SL
16588,600769-17033,2606.52,26.07,13,2.01,SL
16589,600769-17034,7894.82,62.63,20,3.13,SL
16590,600769-17035,-1262.08,-6.16,6,-1.03,SL
16591,600769-17036,-958.57,-4.98,12,-0.42,SL
16592,600769-17037,-1448.96,-7.93,1,-7.93,SL
16593,600769-17038,-1053.81,-6.26,7,-0.89,S2
16594,600769-17039,-1244.84,-7.89,5,-1.58,SL
16595,600769-17040,-941.15,-6.48,2,-3.24,SL
16596,600770-17042,-574.11,-5.74,1,-5.74,SL
16597,600770-17043,3860.11,40.96,16,2.56,SL
16598,600770-17044,-745.68,-5.61,4,-1.4,SL
16599,600770-17045,-567.86,-4.53,7,-0.65,SL
16600,600770-17046,-2798.34,-23.37,3,-7.79,S2
16601,600771-17048,-808.9,-8.09,6,-1.35,SL
16602,600771-17049,774.02,8.42,18,0.47,SL
16603,600771-17050,825.23,8.28,26,0.32,SL
16604,600771-17051,827.87,7.67,17,0.45,SL
16605,600771-17052,8042.7,69.23,18,3.85,SL
16606,600773-17054,-741.25,-7.41,17,-0.44,S2
16607,600773-17055,549.86,5.94,43,0.14,S2
16608,600773-17056,-2479.15,-25.28,9,-2.81,S2
16609,600773-17057,18521.79,252.72,30,8.42,S1
16610,600774-17059,-1588.31,-15.88,4,-3.97,SL
16611,600774-17060,-660.86,-7.86,1,-7.86,SL
16612,600774-17061,-555.76,-7.17,23,-0.31,S2
16613,600774-17062,-1002.01,-13.93,6,-2.32,S2
16614,600774-17063,-274.99,-4.44,23,-0.19,S2
16615,600774-17064,614.13,10.38,22,0.47,SL
16616,600774-17065,-670.19,-10.26,4,-2.56,S2
16617,600775-17066,1533.83,15.34,32,0.48,SL
16618,600775-17067,-1546.29,-13.41,15,-0.89,S2
16619,600775-17068,-2480.98,-24.84,2,-12.42,S2
16620,600775-17069,-726.44,-9.68,13,-0.74,S2
16621,600776-17071,-1359.1,-13.59,8,-1.7,S2
16622,600776-17072,-1124.92,-13.02,5,-2.6,SL
16623,600776-17073,7023.51,93.46,36,2.6,SL
16624,600776-17074,-807.75,-5.56,10,-0.56,SL
16625,600776-17075,-2649.24,-19.29,13,-1.48,S2
16626,600776-17076,-711.77,-6.42,3,-2.14,SL
16627,600776-17077,-84.48,-0.81,7,-0.12,S2
16628,600777-17078,12220.65,122.21,53,2.31,SL
16629,600777-17079,4740.3,21.33,43,0.5,S2
16630,600777-17080,-2448.14,-9.08,11,-0.83,SL
16631,600778-17081,2105.62,21.06,14,1.5,SL
16632,600778-17082,-2108.91,-17.42,3,-5.81,S2
16633,600778-17083,-645.78,-6.46,2,-3.23,S2
16634,600778-17084,-690.98,-7.39,3,-2.46,S2
16635,600778-17085,-692.3,-8.0,2,-4.0,SL
16636,600779-17086,-178.29,-1.78,7,-0.25,SL
16637,600779-17087,-102.71,-1.05,24,-0.04,S2
16638,600779-17088,402.07,4.14,13,0.32,SL
16639,600779-17089,-1408.32,-13.91,1,-13.91,S2
16640,600779-17090,1803.23,20.7,21,0.99,SL
16641,600779-17091,4086.2,38.86,14,2.78,SL
16642,600779-17092,-822.18,-5.63,4,-1.41,SL
16643,600779-17093,-1589.81,-11.54,5,-2.31,SL
16644,600779-17094,-955.96,-7.84,5,-1.57,SL
16645,600779-17095,2738.74,24.38,36,0.68,SL
16646,600779-17096,-302.02,-2.16,20,-0.11,SL
16647,600781-17097,-1896.38,-18.96,12,-1.58,SL
16648,600781-17098,-665.43,-8.21,4,-2.05,S2
16649,600781-17099,-482.18,-6.48,1,-6.48,S2
16650,600781-17100,217.33,3.12,10,0.31,SL
16651,600781-17101,4201.18,58.57,22,2.66,SL
16652,600781-17102,514.53,4.52,16,0.28,SL
16653,600781-17103,-375.69,-3.16,6,-0.53,S2
16654,600783-17104,-1175.07,-11.75,2,-5.88,SL
16655,600783-17105,-681.45,-7.72,1,-7.72,S2
16656,600783-17106,-352.51,-4.33,6,-0.72,SL
16657,600784-17107,841.28,8.41,20,0.42,SL
16658,600784-17108,-3064.89,-28.27,3,-9.42,S2
16659,600784-17109,7744.34,99.59,43,2.32,SL
16660,600784-17110,-880.54,-5.67,8,-0.71,SL
16661,600784-17111,-544.04,-3.72,4,-0.93,SL
16662,600784-17112,-1274.86,-9.04,3,-3.01,SL
16663,600784-17113,-812.24,-6.34,7,-0.91,SL
16664,600784-17114,-1219.83,-10.16,11,-0.92,SL
16665,600785-17116,4122.96,41.23,39,1.06,SL
16666,600785-17117,1859.83,13.17,13,1.01,SL
16667,600785-17118,-687.57,-4.3,5,-0.86,S2
16668,600785-17119,-1745.29,-11.41,1,-11.41,SL
16669,600787-17120,-881.59,-8.82,1,-8.82,SL
16670,600787-17121,2518.41,27.62,13,2.12,SL
16671,600787-17122,3867.42,33.24,12,2.77,SL
16672,600787-17123,-2664.39,-17.19,3,-5.73,S2
16673,600787-17124,-2148.83,-16.74,4,-4.18,S2
16674,600787-17125,-584.71,-5.47,16,-0.34,S2
16675,600787-17126,-663.9,-6.57,2,-3.29,SL
16676,600787-17127,202.55,2.15,10,0.21,SL
16677,600787-17128,-185.41,-1.92,14,-0.14,SL
16678,600789-17129,-760.87,-7.61,5,-1.52,SL
16679,600789-17130,-698.61,-7.56,7,-1.08,S2
16680,600789-17131,-433.1,-5.07,9,-0.56,S2
16681,600789-17132,1995.21,24.61,21,1.17,SL
16682,600789-17133,-2050.24,-20.3,8,-2.54,S2
16683,600789-17134,-993.06,-12.33,2,-6.17,SL
16684,600789-17135,-1893.79,-26.83,7,-3.83,S2
16685,600789-17136,-495.11,-9.59,2,-4.79,SL
16686,600789-17137,280.56,6.01,11,0.55,SL
16687,600789-17138,-70.81,-1.43,12,-0.12,S2
16688,600790-17139,-1758.26,-17.58,3,-5.86,S2
16689,600790-17140,-781.12,-9.48,7,-1.35,S2
16690,600790-17141,2146.07,28.77,15,1.92,SL
16691,600790-17142,4624.63,48.14,30,1.6,SL
16692,600790-17143,-3260.38,-22.91,2,-11.46,S2
16693,600790-17144,-2137.61,-19.49,18,-1.08,SL
16694,600790-17145,-482.79,-5.47,7,-0.78,S2
16695,600791-17147,-808.8,-8.09,22,-0.37,S2
16696,600791-17148,2287.64,24.89,40,0.62,SL
16697,600791-17149,-629.68,-5.49,4,-1.37,SL
16698,600791-17150,-936.74,-8.63,2,-4.32,SL
16699,600791-17151,80.02,0.81,12,0.07,SL
16700,600791-17152,-132.55,-1.33,16,-0.08,SL
16701,600792-17153,-659.06,-6.59,2,-3.29,S2
16702,600792-17154,-303.21,-3.25,1,-3.25,SL
16703,600792-17155,-622.01,-6.88,1,-6.88,SL
16704,600792-17156,497.3,5.91,5,1.18,SL
16705,600792-17157,-1355.1,-15.2,5,-3.04,S2
16706,600792-17158,1775.65,23.5,16,1.47,SL
16707,600792-17159,-696.13,-7.46,2,-3.73,SL
16708,600792-17160,67.98,0.79,31,0.03,SL
16709,600792-17161,-1742.38,-20.02,1,-20.02,SL
16710,600793-17162,-1688.24,-16.88,14,-1.21,S2
16711,600793-17163,-622.39,-7.49,4,-1.87,SL
16712,600793-17164,-371.03,-4.83,9,-0.54,SL
16713,600793-17165,419.09,5.73,9,0.64,SL
16714,600793-17166,-503.14,-6.5,3,-2.17,SL
16715,600793-17167,8086.66,111.79,30,3.73,SL
16716,600793-17168,4090.45,26.7,34,0.79,SL
16717,600793-17169,-4681.26,-24.12,11,-2.19,S2
16718,600793-17170,-872.94,-5.93,7,-0.85,SL
16719,600793-17171,-3234.74,-23.34,9,-2.59,S2
16720,600793-17172,-1263.03,-11.89,16,-0.74,SL
16721,600795-17173,-519.03,-5.19,1,-5.19,SL
16722,600795-17174,-581.12,-6.13,4,-1.53,SL
16723,600795-17175,9063.48,101.85,43,2.37,SL
16724,600795-17176,-931.47,-5.19,23,-0.23,S2
16725,600795-17177,2539.15,14.91,23,0.65,SL
16726,600796-17179,-1507.07,-15.07,3,-5.02,SL
16727,600796-17180,393.57,4.63,6,0.77,SL
16728,600796-17181,12534.85,141.06,44,3.21,SL
16729,600796-17182,-2999.61,-14.0,1,-14.0,SL
16730,600796-17183,-1720.45,-9.34,3,-3.11,SL
16731,600796-17184,-599.8,-3.59,9,-0.4,SL
16732,600798-17185,1417.48,14.17,24,0.59,SL
16733,600798-17186,11707.5,102.54,17,6.03,SL
16734,600798-17187,-6672.11,-28.85,2,-14.43,S2
16735,600798-17188,-226.7,-1.38,10,-0.14,SL
16736,600798-17189,2470.55,15.23,22,0.69,SL
16737,600798-17190,-1241.83,-6.64,9,-0.74,SL
16738,600800-17191,-1337.56,-13.38,7,-1.91,SL
16739,600800-17192,-1987.43,-22.94,7,-3.28,S2
16740,600800-17193,292.75,4.39,16,0.27,SL
16741,600800-17194,9420.96,135.22,17,7.95,SL
16742,600800-17195,1015.42,6.2,18,0.34,SL
16743,600803-17196,-930.23,-9.3,7,-1.33,S2
16744,600803-17197,-767.87,-8.47,3,-2.82,SL
16745,600803-17198,752.01,9.06,56,0.16,S2
16746,600803-17199,864.71,9.55,16,0.6,SL
16747,600803-17200,-1110.55,-11.2,11,-1.02,SL
16748,600803-17201,-580.29,-6.59,14,-0.47,SL
16749,600803-17202,-322.61,-3.92,4,-0.98,S2
16750,600803-17203,-956.0,-12.09,1,-12.09,SL
16751,600803-17204,1015.24,14.61,25,0.58,SL
16752,600803-17205,775.15,9.73,14,0.7,SL
16753,600803-17206,-1022.18,-11.7,12,-0.97,S2
16754,600805-17207,-1257.88,-12.58,1,-12.58,SL
16755,600805-17208,-586.35,-6.71,5,-1.34,SL
16756,600805-17209,-1788.19,-21.93,7,-3.13,S2
16757,600805-17210,124.91,1.96,18,0.11,S2
16758,600805-17211,1331.77,20.51,31,0.66,SL
16759,600805-17212,-375.77,-4.8,1,-4.8,SL
16760,600806-17213,-688.09,-6.88,2,-3.44,SL
16761,600806-17214,2283.79,24.53,20,1.23,SL
16762,600806-17215,-1792.66,-15.46,3,-5.15,SL
16763,600807-17216,-2864.61,-28.65,5,-5.73,S2
16764,600807-17217,-2075.82,-29.09,17,-1.71,S2
16765,600807-17218,457.3,9.04,15,0.6,SL
16766,600807-17219,501.42,9.09,13,0.7,SL
16767,600807-17220,-288.55,-4.79,3,-1.6,SL
16768,600807-17221,-903.8,-15.78,5,-3.16,SL
16769,600807-17222,-195.69,-4.06,1,-4.06,SL
16770,600807-17223,-184.51,-3.99,2,-2.0,SL
16771,600809-17224,106.18,1.06,9,0.12,SL
16772,600809-17225,-171.92,-1.7,12,-0.14,SL
16773,600809-17226,-598.61,-6.03,9,-0.67,S2
16774,600809-17227,-878.71,-9.41,1,-9.41,SL
16775,600809-17228,129.49,1.53,8,0.19,SL
16776,600809-17229,-1281.1,-14.92,4,-3.73,SL
16777,600809-17230,10093.76,138.18,57,2.42,SL
16778,600809-17231,-940.02,-5.4,13,-0.42,SL
16779,600809-17232,38744.04,235.4,48,4.9,SL
16780,600809-17233,-2592.86,-4.7,18,-0.26,S2
16781,600810-17234,-618.28,-6.18,6,-1.03,S2
16782,600810-17235,1906.45,20.32,10,2.03,SL
16783,600810-17236,-1445.66,-12.81,10,-1.28,S2
16784,600810-17237,-1301.67,-13.23,2,-6.62,SL
16785,600810-17238,725.69,8.5,10,0.85,SL
16786,600810-17239,1730.78,18.68,18,1.04,SL
16787,600810-17240,-1452.15,-13.2,2,-6.6,SL
16788,600810-17241,-821.77,-8.61,6,-1.43,S2
16789,600811-17242,-1273.11,-12.73,1,-12.73,SL
16790,600811-17243,-1030.84,-11.81,19,-0.62,S2
16791,600811-17244,1571.98,20.43,19,1.08,SL
16792,600812-17245,-954.07,-9.54,1,-9.54,SL
16793,600812-17246,979.38,10.83,17,0.64,SL
16794,600812-17247,1539.6,15.36,27,0.57,S2
16795,600812-17248,-1036.25,-8.96,2,-4.48,SL
16796,600812-17249,6696.73,63.61,23,2.77,SL
16797,600812-17250,-2696.98,-15.66,1,-15.66,SL
16798,600814-17251,-1166.11,-11.66,6,-1.94,SL
16799,600814-17252,6420.8,72.69,46,1.58,SL
16800,600814-17253,-1100.63,-7.22,10,-0.72,SL
16801,600814-17254,-683.01,-4.83,3,-1.61,SL
16802,600814-17255,-571.2,-4.24,6,-0.71,SL
16803,600814-17256,-1399.31,-10.85,9,-1.21,SL
16804,600815-17258,-531.42,-5.31,1,-5.31,SL
16805,600815-17259,-729.62,-7.71,12,-0.64,S2
16806,600815-17260,12086.18,138.32,33,4.19,SL
16807,600815-17261,-5457.29,-26.21,3,-8.74,S2
16808,600815-17262,-1395.18,-9.08,1,-9.08,SL
16809,600815-17263,-932.19,-6.67,2,-3.33,SL
16810,600815-17264,-451.47,-3.46,1,-3.46,SL
16811,600815-17265,-937.66,-7.45,1,-7.45,SL
16812,600817-17267,1548.89,15.49,14,1.11,SL
16813,600817-17268,-2091.81,-18.11,10,-1.81,S2
16814,600817-17269,-1638.84,-17.33,2,-8.66,SL
16815,600817-17270,2325.92,29.75,39,0.76,SL
16816,600817-17271,-539.61,-5.32,1,-5.32,SL
16817,600817-17272,-837.26,-8.72,5,-1.74,S2
16818,600818-17273,-355.69,-3.56,6,-0.59,SL
16819,600818-17274,-712.09,-7.38,13,-0.57,SL
16820,600818-17275,-723.98,-8.11,3,-2.7,SL
16821,600818-17276,1554.27,18.94,19,1.0,SL
16822,600818-17277,26421.32,270.65,43,6.29,S1
16823,600818-17278,-3413.93,-9.44,3,-3.15,S2
16824,600819-17279,952.96,9.53,20,0.48,SL
16825,600819-17280,-748.67,-6.84,20,-0.34,S2
16826,600819-17281,-753.63,-7.39,12,-0.62,SL
16827,600819-17282,-646.81,-6.84,1,-6.84,S2
16828,600819-17283,-692.67,-7.87,9,-0.87,S2
16829,600819-17284,-97.45,-1.2,21,-0.06,SL
16830,600821-17285,-1169.74,-11.7,8,-1.46,SL
16831,600821-17286,-1091.02,-12.36,1,-12.36,S2
16832,600821-17287,-661.76,-8.55,10,-0.86,SL
16833,600821-17288,-752.92,-10.64,7,-1.52,S2
16834,600821-17289,14862.92,235.02,44,5.34,SL
16835,600821-17290,-4499.94,-21.24,1,-21.24,SL
16836,600821-17291,-2375.84,-14.24,1,-14.24,S2
16837,600821-17292,-1562.88,-10.92,2,-5.46,SL
16838,600821-17293,-948.6,-7.44,4,-1.86,SL
16839,600821-17294,-844.79,-7.16,10,-0.72,SL
16840,600821-17295,-1124.92,-10.27,9,-1.14,SL
16841,600821-17296,9277.52,94.38,18,5.24,SL
16842,600822-17297,-494.43,-4.94,5,-0.99,SL
16843,600822-17298,-264.26,-2.78,4,-0.69,SL
16844,600822-17299,-2468.38,-26.71,2,-13.36,S2
16845,600822-17300,-189.68,-2.8,4,-0.7,SL
16846,600822-17301,-919.95,-13.97,21,-0.67,SL
16847,600822-17302,-754.65,-13.33,3,-4.44,SL
16848,600822-17303,-481.12,-9.8,3,-3.27,S2
16849,600822-17304,-498.14,-11.25,12,-0.94,SL
16850,600823-17305,-816.17,-8.16,1,-8.16,SL
16851,600823-17306,-149.02,-1.62,2,-0.81,SL
16852,600823-17307,8102.66,89.69,40,2.24,SL
16853,600823-17308,-1883.5,-10.99,3,-3.66,SL
16854,600823-17309,-1334.81,-8.75,3,-2.92,S2
16855,600823-17310,3612.7,25.96,12,2.16,SL
16856,600824-17311,1604.16,16.04,13,1.23,SL
16857,600824-17312,-472.2,-4.07,3,-1.36,SL
16858,600824-17313,1132.33,10.17,16,0.64,SL
16859,600824-17314,4564.13,37.22,32,1.16,SL
16860,600824-17315,-2603.68,-15.47,4,-3.87,S2
16861,600824-17316,-653.07,-4.59,9,-0.51,SL
16862,600824-17317,-2180.46,-16.07,1,-16.07,S2
16863,600824-17318,-694.4,-6.1,5,-1.22,SL
16864,600824-17319,-498.26,-4.66,4,-1.17,SL
16865,600825-17320,-637.54,-6.38,3,-2.13,S2
16866,600825-17321,1091.27,11.66,35,0.33,SL
16867,600825-17322,-479.0,-4.58,12,-0.38,SL
16868,600827-17323,1089.03,10.89,17,0.64,SL
16869,600827-17324,663.89,5.99,15,0.4,SL
16870,600827-17325,-794.31,-6.76,16,-0.42,SL
16871,600827-17326,-1026.05,-9.36,2,-4.68,SL
16872,600827-17327,-318.68,-3.21,4,-0.8,SL
16873,600827-17328,-479.13,-4.98,6,-0.83,SL
16874,600827-17329,2606.94,28.54,31,0.92,SL
16875,600829-17330,5843.74,58.44,35,1.67,SL
16876,600829-17331,-3588.57,-22.65,2,-11.32,S2
16877,600829-17332,-693.64,-5.66,2,-2.83,SL
16878,600829-17333,-378.6,-3.27,2,-1.64,SL
16879,600829-17334,-493.07,-4.41,7,-0.63,S2
16880,600830-17335,-1264.91,-12.65,1,-12.65,S2
16881,600830-17336,-884.98,-10.13,7,-1.45,S2
16882,600830-17337,470.26,5.99,22,0.27,S2
16883,600830-17338,-736.8,-8.86,1,-8.86,SL
16884,600830-17339,-858.69,-11.32,2,-5.66,S2
16885,600830-17340,-481.86,-7.17,3,-2.39,SL
16886,600831-17341,-1240.21,-12.4,7,-1.77,SL
16887,600831-17342,-1109.79,-12.67,8,-1.58,S2
16888,600831-17343,-917.14,-11.99,3,-4.0,SL
16889,600831-17344,262.04,3.89,9,0.43,SL
16890,600831-17345,5464.84,78.14,29,2.69,SL
16891,600831-17346,-2197.17,-17.64,3,-5.88,SL
16892,600831-17347,-2540.56,-24.76,4,-6.19,S2
16893,600831-17348,-477.2,-6.18,1,-6.18,SL
16894,600831-17349,-1158.45,-15.99,10,-1.6,S2
16895,600833-17350,-366.47,-3.66,6,-0.61,SL
16896,600833-17351,-1973.7,-20.49,5,-4.1,S2
16897,600833-17352,-638.32,-8.33,3,-2.78,SL
16898,600833-17353,-318.74,-4.54,2,-2.27,SL
16899,600833-17354,73.9,1.1,13,0.08,SL
16900,600833-17355,785.52,11.59,12,0.97,SL
16901,600833-17356,-534.56,-7.07,8,-0.88,SL
16902,600833-17357,-611.0,-8.69,14,-0.62,S2
16903,600835-17358,-691.73,-6.92,2,-3.46,SL
16904,600835-17359,-1232.72,-13.24,2,-6.62,S2
16905,600835-17360,-397.27,-4.92,1,-4.92,SL
16906,600835-17361,4684.79,61.02,21,2.91,SL
16907,600835-17362,-1976.79,-15.99,9,-1.78,S2
16908,600835-17363,-887.22,-8.54,7,-1.22,SL
16909,600835-17364,-980.73,-10.32,2,-5.16,SL
16910,600835-17365,-459.22,-5.39,5,-1.08,SL
16911,600835-17366,-642.29,-7.97,4,-1.99,SL
16912,600835-17367,-215.08,-2.9,1,-2.9,SL
16913,600836-17368,-209.88,-2.1,22,-0.1,SL
16914,600836-17369,8571.07,87.55,27,3.24,SL
16915,600836-17370,-2900.6,-15.8,5,-3.16,SL
16916,600836-17371,-3451.27,-22.32,6,-3.72,S2
16917,600836-17372,-312.31,-2.6,23,-0.11,SL
16918,600836-17373,-1166.63,-9.97,6,-1.66,SL
16919,600837-17374,9.48,0.09,23,0.0,SL
16920,600837-17375,-592.45,-5.92,1,-5.92,SL
16921,600837-17376,-1917.72,-20.36,8,-2.54,S2
16922,600837-17377,-295.39,-3.94,12,-0.33,S2
16923,600837-17378,674.29,9.36,9,1.04,SL
16924,600837-17379,24.42,0.31,12,0.03,SL
16925,600837-17380,206.16,2.61,7,0.37,SL
16926,600837-17381,-417.3,-5.15,1,-5.15,SL
16927,600837-17382,-165.17,-2.15,3,-0.72,S2
16928,600838-17383,3211.61,32.12,32,1.0,SL
16929,600838-17384,-1467.96,-11.11,3,-3.7,S2
16930,600838-17385,10434.56,88.86,42,2.12,SL
16931,600838-17386,-659.82,-2.98,9,-0.33,SL
16932,600838-17387,-4812.94,-22.37,1,-22.37,S2
16933,600838-17388,-933.31,-5.59,23,-0.24,SL
16934,600838-17389,-824.77,-5.23,3,-1.74,SL
16935,600838-17390,-303.78,-2.03,11,-0.18,SL
16936,600839-17391,-2962.83,-29.63,5,-5.93,S2
16937,600839-17392,7040.65,100.05,11,9.1,SL
16938,600839-17393,11966.3,85.01,18,4.72,SL
16939,600839-17394,-2331.21,-8.95,7,-1.28,SL
16940,600843-17395,-388.07,-3.88,2,-1.94,SL
16941,600843-17396,4887.54,50.85,55,0.92,SL
16942,600843-17397,-2053.65,-14.16,3,-4.72,SL
16943,600843-17398,2194.03,17.63,18,0.98,SL
16944,600843-17399,-1905.84,-13.02,4,-3.25,S2
16945,600843-17400,-551.57,-4.33,4,-1.08,SL
16946,600844-17401,-508.36,-5.08,17,-0.3,SL
16947,600844-17402,-620.21,-6.53,1,-6.53,SL
16948,600844-17403,-920.71,-10.38,2,-5.19,SL
16949,600844-17404,-1389.5,-17.48,1,-17.48,S2
16950,600844-17405,-417.31,-6.36,1,-6.36,SL
16951,600844-17406,-553.41,-9.01,1,-9.01,SL
16952,600845-17407,8117.52,81.18,47,1.73,SL
16953,600845-17408,-4243.47,-23.42,11,-2.13,S2
16954,600845-17409,-1276.88,-9.2,5,-1.84,SL
16955,600845-17410,-2626.75,-20.85,1,-20.85,S2
16956,600845-17411,1507.36,15.12,13,1.16,SL
16957,600845-17412,4116.38,35.87,28,1.28,SL
16958,600845-17413,12621.45,80.94,40,2.02,SL
16959,600845-17414,-2209.1,-7.83,14,-0.56,S2
16960,600845-17415,1312.54,5.05,19,0.27,SL
16961,600845-17416,-3589.12,-13.14,1,-13.14,S2
16962,600846-17417,-426.26,-4.26,3,-1.42,SL
16963,600846-17418,-936.14,-9.78,2,-4.89,SL
16964,600846-17419,276.9,3.21,8,0.4,SL
16965,600846-17420,-746.98,-8.38,7,-1.2,SL
16966,600846-17421,2069.16,25.34,14,1.81,SL
16967,600846-17422,4753.01,46.43,34,1.37,SL
16968,600846-17423,-3549.53,-23.68,8,-2.96,S2
16969,600846-17424,-1484.48,-12.98,1,-12.98,SL
16970,600846-17425,-31.87,-0.32,10,-0.03,S2
16971,600846-17426,-879.05,-8.86,1,-8.86,S2
16972,600846-17427,-1177.28,-13.02,6,-2.17,S2
16973,600846-17428,-1188.83,-15.11,5,-3.02,SL
16974,600847-17429,-887.1,-8.87,3,-2.96,SL
16975,600847-17430,-588.97,-6.46,8,-0.81,SL
16976,600847-17431,-78.86,-0.93,10,-0.09,SL
16977,600847-17432,-505.57,-5.99,1,-5.99,SL
16978,600847-17433,-65.48,-0.82,22,-0.04,SL
16979,600847-17434,874.56,11.11,17,0.65,SL
16980,600847-17435,1441.6,16.48,4,4.12,SL
16981,600847-17436,59.62,0.59,17,0.03,S2
16982,600848-17437,-8.18,-0.08,8,-0.01,SL
16983,600848-17438,-1915.67,-19.17,4,-4.79,S2
16984,600848-17439,-677.21,-8.39,10,-0.84,SL
16985,600848-17440,458.77,6.2,16,0.39,SL
16986,600848-17441,-1207.9,-15.37,7,-2.2,SL
16987,600848-17442,-460.34,-6.92,1,-6.92,SL
16988,600848-17443,-516.39,-8.34,7,-1.19,S2
16989,600849-17444,-686.81,-6.87,3,-2.29,SL
16990,600853-17445,24513.14,245.13,43,5.7,S1
16991,600853-17446,1354.48,3.92,10,0.39,SL
16992,600853-17447,-5287.06,-14.74,2,-7.37,S2
16993,600853-17448,-2713.63,-8.87,2,-4.43,S2
16994,600853-17449,-735.66,-2.64,7,-0.38,SL
16995,600854-17450,-203.39,-2.03,5,-0.41,SL
16996,600854-17451,162.24,1.66,10,0.17,SL
16997,600854-17452,555.7,5.58,15,0.37,SL
16998,600854-17453,1321.03,12.56,32,0.39,SL
16999,600854-17454,-2016.03,-17.03,4,-4.26,S2
17000,600854-17455,-803.42,-8.18,4,-2.04,S2
17001,600854-17456,-1186.11,-13.16,6,-2.19,SL
17002,600854-17457,-235.15,-3.0,1,-3.0,SL
17003,600855-17458,4570.51,45.71,27,1.69,SL
17004,600855-17459,-578.14,-3.97,2,-1.99,SL
